relic_impact,expert,,,,,,,,,,,,,,,,Bloodfire Compact,7.62,1318.17,125,,,,,,,,,,,,,,,,,0.6127,-2676799.43
relic_impact,expert,,,,,,,,,,,,,,,,Thin Blade,7.62,81225.88,301,,,,,,,,,,,,,,,,,0.6935,-2596891.72
relic_impact,expert,,,,,,,,,,,,,,,,The Faithful Scribe,7.61,3347.08,153,,,,,,,,,,,,,,,,,0.7321,-2674770.52
relic_impact,expert,,,,,,,,,,,,,,,,Blasphemous Geometry,7.61,3175.73,129,,,,,,,,,,,,,,,,,0.7725,-2674941.87
relic_impact,expert,,,,,,,,,,,,,,,,The Ossuary Engine,7.61,2699.52,298,,,,,,,,,,,,,,,,,0.6963,-2675418.08
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,7.59,385.22,141,,,,,,,,,,,,,,,,,0.7121,-2677732.38
relic_impact,expert,,,,,,,,,,,,,,,,The Eternal Line,7.58,3543.30,48,,,,,,,,,,,,,,,,,0.8276,-2674574.30
relic_impact,expert,,,,,,,,,,,,,,,,The Palimpsest,7.57,3991.82,54,,,,,,,,,,,,,,,,,0.8571,-2674125.78
relic_impact,expert,,,,,,,,,,,,,,,,Warden of the Fold,7.57,4542.59,145,,,,,,,,,,,,,,,,,0.6651,-2673575.02
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,7.56,647.26,133,,,,,,,,,,,,,,,,,0.6650,-2677470.34
relic_impact,expert,,,,,,,,,,,,,,,,The Iron Tithe,7.55,1130.12,135,,,,,,,,,,,,,,,,,0.6818,-2676987.48
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,7.53,380.50,133,,,,,,,,,,,,,,,,,0.6927,-2677737.10
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,7.51,968.56,138,,,,,,,,,,,,,,,,,0.6667,-2677149.04
relic_impact,expert,,,,,,,,,,,,,,,,The Empty Pyre,7.49,5271.08,134,,,,,,,,,,,,,,,,,0.6537,-2672846.52
relic_impact,expert,,,,,,,,,,,,,,,,Obsidian Conduit,7.49,465.58,168,,,,,,,,,,,,,,,,,0.6971,-2677652.03
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Compound,7.47,3340.65,125,,,,,,,,,,,,,,,,,0.6944,-2674776.95
relic_impact,expert,,,,,,,,,,,,,,,,The Running Red,7.47,1074.36,113,,,,,,,,,,,,,,,,,0.6075,-2677043.24
relic_impact,expert,,,,,,,,,,,,,,,,The Pruning Hook,7.46,9115.43,293,,,,,,,,,,,,,,,,,0.7043,-2669002.17
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standards,7.45,19794.97,121,,,,,,,,,,,,,,,,,0.5990,-2658322.63
relic_impact,expert,,,,,,,,,,,,,,,,Whetted Bone,7.30,34897215.62,138,,,,,,,,,,,,,,,,,0.6866,32219098.02
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,10.00,743.90,1,,,,,,,,,,,,,,,,,0.0006,-2677373.70
trait_impact,expert,,,,,,,,,,,,,,,,combo_035,10.00,394.50,1,,,,,,,,,,,,,,,,,0.0006,-2677723.10
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,10.00,347.40,2,,,,,,,,,,,,,,,,,0.0011,-2677770.20
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,9.40,4783484.66,5,,,,,,,,,,,,,,,,,0.0028,2105367.05
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,9.00,417.54,2,,,,,,,,,,,,,,,,,0.0011,-2677700.06
trait_impact,expert,,,,,,,,,,,,,,,,combo_033,9.00,311.78,1,,,,,,,,,,,,,,,,,0.0006,-2677805.82
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,9.00,275.35,3,,,,,,,,,,,,,,,,,0.0017,-2677842.26
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,8.71,265.18,7,,,,,,,,,,,,,,,,,0.0039,-2677852.42
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,8.60,505.72,5,,,,,,,,,,,,,,,,,0.0028,-2677611.88
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,8.50,10738.02,4,,,,,,,,,,,,,,,,,0.0022,-2667379.58
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,8.50,967.74,4,,,,,,,,,,,,,,,,,0.0022,-2677149.86
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,8.40,1306.00,5,,,,,,,,,,,,,,,,,0.0028,-2676811.60
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,8.20,521.11,5,,,,,,,,,,,,,,,,,0.0028,-2677596.50
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,8.20,292.91,5,,,,,,,,,,,,,,,,,0.0028,-2677824.69
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,8.20,261.72,5,,,,,,,,,,,,,,,,,0.0028,-2677855.88
trait_impact,expert,,,,,,,,,,,,,,,,combo_049,8.00,364.56,2,,,,,,,,,,,,,,,,,0.0011,-2677753.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,8.00,215.73,2,,,,,,,,,,,,,,,,,0.0011,-2677901.87
trait_impact,expert,,,,,,,,,,,,,,,,combo_050,8.00,209.13,1,,,,,,,,,,,,,,,,,0.0006,-2677908.48
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,7.86,655.50,7,,,,,,,,,,,,,,,,,0.0039,-2677462.10
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,7.81,53779.41,500,,,,,,,,,,,,,,,,,0.2778,-2624338.19
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,7.76,131447.90,189,,,,,,,,,,,,,,,,,0.1050,-2546669.70
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,7.75,428.99,4,,,,,,,,,,,,,,,,,0.0022,-2677688.61
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,7.75,269.88,4,,,,,,,,,,,,,,,,,0.0022,-2677847.72
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,7.74,10676.97,213,,,,,,,,,,,,,,,,,0.1183,-2667440.63
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,7.71,8545.76,173,,,,,,,,,,,,,,,,,0.0961,-2669571.84
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,7.64,2091.39,196,,,,,,,,,,,,,,,,,0.1089,-2676026.21
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,7.63,423.54,8,,,,,,,,,,,,,,,,,0.0044,-2677694.06
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,7.60,22083292.49,217,,,,,,,,,,,,,,,,,0.1206,19405174.89
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,7.56,12000.60,198,,,,,,,,,,,,,,,,,0.1100,-2666117.00
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,7.54,2405.82,222,,,,,,,,,,,,,,,,,0.1233,-2675711.78
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,7.53,52450.20,463,,,,,,,,,,,,,,,,,0.2572,-2625667.40
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,7.50,401.30,2,,,,,,,,,,,,,,,,,0.0011,-2677716.30
trait_impact,expert,,,,,,,,,,,,,,,,combo_036,7.50,279.04,2,,,,,,,,,,,,,,,,,0.0011,-2677838.57
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,7.50,221.49,4,,,,,,,,,,,,,,,,,0.0022,-2677896.11
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,7.50,217.00,2,,,,,,,,,,,,,,,,,0.0011,-2677900.60
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,7.49,11633052.46,412,,,,,,,,,,,,,,,,,0.2289,8954934.86
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,7.48,50489.75,485,,,,,,,,,,,,,,,,,0.2694,-2627627.85
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,7.44,10354825.43,463,,,,,,,,,,,,,,,,,0.2572,7676707.83
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,7.43,3051.28,411,,,,,,,,,,,,,,,,,0.2283,-2675066.32
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,7.43,61032.79,415,,,,,,,,,,,,,,,,,0.2306,-2617084.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,7.43,391.36,7,,,,,,,,,,,,,,,,,0.0039,-2677726.24
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,7.43,1072.94,336,,,,,,,,,,,,,,,,,0.1867,-2677044.66
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,7.41,9328288.22,514,,,,,,,,,,,,,,,,,0.2856,6650170.62
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,7.39,58923.44,456,,,,,,,,,,,,,,,,,0.2533,-2619194.16
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,7.39,1522.30,408,,,,,,,,,,,,,,,,,0.2267,-2676595.30
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,7.38,11688999.10,410,,,,,,,,,,,,,,,,,0.2278,9010881.50
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,7.37,810.24,387,,,,,,,,,,,,,,,,,0.2150,-2677307.36
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,7.37,970.21,477,,,,,,,,,,,,,,,,,0.2650,-2677147.40
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,7.37,58249.93,413,,,,,,,,,,,,,,,,,0.2294,-2619867.68
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,7.37,2009.35,785,,,,,,,,,,,,,,,,,0.4361,-2676108.25
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,7.36,2626.12,442,,,,,,,,,,,,,,,,,0.2456,-2675491.48
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,7.33,3771.29,892,,,,,,,,,,,,,,,,,0.4956,-2674346.31
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,7.32,2420.42,400,,,,,,,,,,,,,,,,,0.2222,-2675697.18
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,7.27,26727.21,932,,,,,,,,,,,,,,,,,0.5178,-2651390.39
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,7.27,34490.56,798,,,,,,,,,,,,,,,,,0.4433,-2643627.04
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,7.26,5596856.67,861,,,,,,,,,,,,,,,,,0.4783,2918739.07
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,7.26,30762.44,830,,,,,,,,,,,,,,,,,0.4611,-2647355.16
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,7.26,7586.83,381,,,,,,,,,,,,,,,,,0.2117,-2670530.77
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,7.26,3950.64,837,,,,,,,,,,,,,,,,,0.4650,-2674166.96
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,7.26,5889197.83,818,,,,,,,,,,,,,,,,,0.4544,3211080.23
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,7.25,5993553.09,800,,,,,,,,,,,,,,,,,0.4444,3315435.49
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,7.25,5890290.67,814,,,,,,,,,,,,,,,,,0.4522,3212173.06
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,7.25,5628239.70,852,,,,,,,,,,,,,,,,,0.4733,2950122.10
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,7.25,33703.45,795,,,,,,,,,,,,,,,,,0.4417,-2644414.15
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,7.24,2455.96,735,,,,,,,,,,,,,,,,,0.4083,-2675661.65
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,7.24,29350.89,879,,,,,,,,,,,,,,,,,0.4883,-2648766.71
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,7.24,28866.23,878,,,,,,,,,,,,,,,,,0.4878,-2649251.37
trait_impact,expert,,,,,,,,,,,,,,,,Devout,7.23,5440679.72,881,,,,,,,,,,,,,,,,,0.4894,2762562.12
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,7.23,5379728.63,891,,,,,,,,,,,,,,,,,0.4950,2701611.03
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,7.23,5474239.24,880,,,,,,,,,,,,,,,,,0.4889,2796121.64
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,7.22,6290572.63,762,,,,,,,,,,,,,,,,,0.4233,3612455.03
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,7.21,6323499.09,758,,,,,,,,,,,,,,,,,0.4211,3645381.48
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,7.19,5318376.69,906,,,,,,,,,,,,,,,,,0.5033,2640259.09
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,7.19,4406.18,845,,,,,,,,,,,,,,,,,0.4694,-2673711.42
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,7.18,5236357.99,920,,,,,,,,,,,,,,,,,0.5111,2558240.39
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,7.18,27069.53,924,,,,,,,,,,,,,,,,,0.5133,-2651048.07
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,7.17,5339252.00,898,,,,,,,,,,,,,,,,,0.4989,2661134.40
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,7.00,544.38,2,,,,,,,,,,,,,,,,,0.0011,-2677573.23
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,7.00,218.29,2,,,,,,,,,,,,,,,,,0.0011,-2677899.31
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,7.00,156.00,1,,,,,,,,,,,,,,,,,0.0006,-2677961.60
trait_impact,expert,,,,,,,,,,,,,,,,combo_014,7.00,153.43,1,,,,,,,,,,,,,,,,,0.0006,-2677964.17
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,6.75,161.57,4,,,,,,,,,,,,,,,,,0.0022,-2677956.03
trait_impact,expert,,,,,,,,,,,,,,,,combo_031,6.50,180.13,2,,,,,,,,,,,,,,,,,0.0011,-2677937.48
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,6.50,155.90,2,,,,,,,,,,,,,,,,,0.0011,-2677961.70
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,6.33,163.29,3,,,,,,,,,,,,,,,,,0.0017,-2677954.31
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,6.00,179.33,1,,,,,,,,,,,,,,,,,0.0006,-2677938.27
trait_impact,expert,,,,,,,,,,,,,,,,combo_043,6.00,162.31,2,,,,,,,,,,,,,,,,,0.0011,-2677955.29
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,5.67,125.23,3,,,,,,,,,,,,,,,,,0.0017,-2677992.37
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,5.50,123.77,2,,,,,,,,,,,,,,,,,0.0011,-2677993.83
week_metrics,average,,1,40,0.9817,43.99,61.71,14.84,8.50,29.56,30.93,15.45,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8448,5.60,0.82,0.3809,0.75,2.12,5.80,0.5996,0.2239,0.0422,0.1344,,,0.75,7.31,0.3381,7.31,0.3309,-0.00,-0.0072,0.0333,0.0000,0.0333,4.91,2.11,2.80
week_metrics,average,,2,55,0.9250,56.04,79.69,17.75,6.88,31.40,27.13,14.81,44.00,63.25,0.6944,0.8789,,,,,,,,,,,,0.8202,5.36,0.83,0.3769,0.71,2.04,6.79,0.5772,0.2324,0.0484,0.1420,,,0.70,8.43,0.3748,8.42,0.3582,-0.01,-0.0166,0.0333,0.0000,0.0333,4.91,2.11,2.80
week_metrics,average,,3,75,0.7583,73.72,94.82,19.11,4.74,30.98,27.31,13.85,60.00,86.25,0.6389,0.8378,,,,,,,,,,,,0.7947,5.31,0.77,0.3740,0.59,1.74,7.65,0.5761,0.2323,0.0534,0.1382,,,0.57,9.28,0.3894,9.25,0.3822,-0.03,-0.0072,0.0333,0.0000,0.0333,4.91,2.11,2.80
week_metrics,average,,4,105,0.4956,83.84,96.46,16.86,3.11,26.38,21.04,13.49,84.00,120.75,0.5833,0.7967,,,,,,,,,,,,0.7841,5.20,0.78,0.3711,0.38,1.35,8.19,0.5554,0.2568,0.0584,0.1294,,,0.37,9.81,0.4593,9.70,0.4600,-0.10,0.0007,0.0333,0.0000,0.0333,4.91,2.11,2.80
week_metrics,average,,5,145,0.2856,105.27,81.37,13.58,1.44,19.61,14.29,14.56,116.00,166.75,0.5278,0.7556,,,,,,,,,,,,0.7424,5.11,0.72,0.3703,0.23,0.87,8.45,0.5101,0.2781,0.0735,0.1383,,,0.21,9.87,0.5554,9.76,0.5756,-0.11,0.0202,0.0333,0.0000,0.0333,4.91,2.11,2.80
week_metrics,average,,6,200,0.1556,209.63,63.49,10.11,1.21,14.33,8.13,17.04,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.7410,5.25,0.72,0.3815,0.13,0.61,8.71,0.4821,0.2779,0.0723,0.1677,,,0.12,9.89,0.5829,9.74,0.5966,-0.15,0.0137,0.0333,0.0000,0.0333,4.91,2.11,2.80
week_metrics,average,,7,275,0.0922,559.78,48.20,8.27,0.76,10.98,5.61,22.17,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.7825,5.73,0.82,0.4024,0.08,0.45,8.81,0.5079,0.2871,0.0789,0.1262,,,0.07,9.88,0.5623,9.73,0.5811,-0.15,0.0188,0.0333,0.0000,0.0333,4.91,2.11,2.80
week_metrics,average,,8,400,0.0511,2186.94,42.96,7.58,0.50,10.04,3.12,26.80,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.7979,5.53,0.87,0.3696,0.04,0.29,8.89,0.4785,0.2723,0.0990,0.1502,,,0.04,9.90,0.5118,9.80,0.5526,-0.10,0.0409,0.0333,0.0000,0.0333,4.91,2.11,2.80
week_metrics,average,,9,620,0.0317,88947.56,37.67,7.02,0.27,8.79,1.97,33.66,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.7625,5.77,0.78,0.3684,0.03,0.26,9.01,0.5030,0.2426,0.0907,0.1637,,,0.02,9.91,0.4190,9.79,0.4468,-0.12,0.0278,0.0333,0.0000,0.0333,4.91,2.11,2.80
week_metrics,average,,10,1000,0.0172,21687.36,37.54,7.10,0.17,9.03,1.15,43.16,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.8182,5.66,1.12,0.3226,0.01,0.21,9.10,0.5307,0.2138,0.0983,0.1572,,,0.01,9.91,0.4000,9.36,0.3600,-0.55,-0.0400,0.0333,0.0000,0.0333,4.91,2.11,2.80
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,239843,2382,100.69,65092,52726,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,212,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,93,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,17379763,3291,5281.00,143240,106723,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,736324,2925,251.73,124864,93752,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,92,,,,,,,,,,,,,
week_reached,average,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,
week_reached,average,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,
week_reached,average,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,,,
week_reached,average,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,
week_reached,average,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,
week_reached,average,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,average,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
breeding_contrib,average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0333,0.0000,0.0333,4.91,2.11,2.80
