relic_impact,expert,,,,,,,,,,,,,,,,The Pruning Hook,7.99,70951.41,356,,,,,,,,,,,,,,,,,0.5624,-256133.04
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,7.99,15368.34,160,,,,,,,,,,,,,,,,,0.5461,-311716.11
relic_impact,expert,,,,,,,,,,,,,,,,Covenant of Three,7.96,3027753.24,163,,,,,,,,,,,,,,,,,0.5241,2700668.79
relic_impact,expert,,,,,,,,,,,,,,,,The Triad Compact,7.96,6502.66,147,,,,,,,,,,,,,,,,,0.5444,-320581.79
relic_impact,expert,,,,,,,,,,,,,,,,The Faithful Scribe,7.94,6309.74,161,,,,,,,,,,,,,,,,,0.5533,-320774.71
relic_impact,expert,,,,,,,,,,,,,,,,The Iron Tithe,7.92,164361.87,144,,,,,,,,,,,,,,,,,0.4543,-162722.58
relic_impact,expert,,,,,,,,,,,,,,,,The Sacred Triangle,7.92,44720.01,156,,,,,,,,,,,,,,,,,0.5098,-282364.44
relic_impact,expert,,,,,,,,,,,,,,,,Void Pilgrim,7.92,1462382.43,341,,,,,,,,,,,,,,,,,0.5320,1135297.98
relic_impact,expert,,,,,,,,,,,,,,,,Whetted Bone,7.91,35730.26,172,,,,,,,,,,,,,,,,,0.5584,-291354.19
relic_impact,expert,,,,,,,,,,,,,,,,Threefold Brand,7.88,65307.59,159,,,,,,,,,,,,,,,,,0.5408,-261776.86
relic_impact,expert,,,,,,,,,,,,,,,,Grave Compact,7.88,186199.23,342,,,,,,,,,,,,,,,,,0.5644,-140885.22
relic_impact,expert,,,,,,,,,,,,,,,,Single Rite,7.88,191292.50,307,,,,,,,,,,,,,,,,,0.5386,-135791.95
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Compound,7.79,3118512.51,159,,,,,,,,,,,,,,,,,0.5318,2791428.06
relic_impact,expert,,,,,,,,,,,,,,,,The Breeding Engine,7.78,4282.27,160,,,,,,,,,,,,,,,,,0.4984,-322802.18
relic_impact,expert,,,,,,,,,,,,,,,,The Empty Pyre,7.74,10131.50,144,,,,,,,,,,,,,,,,,0.5000,-316952.95
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,7.71,217259.18,170,,,,,,,,,,,,,,,,,0.5519,-109825.27
relic_impact,expert,,,,,,,,,,,,,,,,The Awakening Bell,7.69,2827746.56,173,,,,,,,,,,,,,,,,,0.5389,2500662.10
relic_impact,expert,,,,,,,,,,,,,,,,The Palimpsest,7.60,76892.16,78,,,,,,,,,,,,,,,,,0.6047,-250192.29
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,10.00,1807218.40,1,,,,,,,,,,,,,,,,,0.0006,1480133.95
trait_impact,expert,,,,,,,,,,,,,,,,combo_036,10.00,24519.30,1,,,,,,,,,,,,,,,,,0.0006,-302565.15
trait_impact,expert,,,,,,,,,,,,,,,,combo_032,10.00,759.80,2,,,,,,,,,,,,,,,,,0.0011,-326324.65
trait_impact,expert,,,,,,,,,,,,,,,,combo_048,10.00,523.50,1,,,,,,,,,,,,,,,,,0.0006,-326560.95
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,10.00,437.10,1,,,,,,,,,,,,,,,,,0.0006,-326647.35
trait_impact,expert,,,,,,,,,,,,,,,,combo_041,10.00,386.00,1,,,,,,,,,,,,,,,,,0.0006,-326698.45
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,10.00,314.60,1,,,,,,,,,,,,,,,,,0.0006,-326769.85
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,9.67,480.02,3,,,,,,,,,,,,,,,,,0.0017,-326604.43
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,9.20,11212.31,5,,,,,,,,,,,,,,,,,0.0028,-315872.15
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,9.20,870.00,10,,,,,,,,,,,,,,,,,0.0056,-326214.45
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,9.00,3365250.80,3,,,,,,,,,,,,,,,,,0.0017,3038166.35
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,9.00,8344.71,3,,,,,,,,,,,,,,,,,0.0017,-318739.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,9.00,1959.24,4,,,,,,,,,,,,,,,,,0.0022,-325125.21
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,9.00,1196.82,5,,,,,,,,,,,,,,,,,0.0028,-325887.64
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,8.86,931.41,7,,,,,,,,,,,,,,,,,0.0039,-326153.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,8.80,344.06,5,,,,,,,,,,,,,,,,,0.0028,-326740.39
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,8.43,42164.56,7,,,,,,,,,,,,,,,,,0.0039,-284919.89
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,8.40,1653.83,5,,,,,,,,,,,,,,,,,0.0028,-325430.62
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,8.33,3149.51,3,,,,,,,,,,,,,,,,,0.0017,-323934.95
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,8.33,321.30,6,,,,,,,,,,,,,,,,,0.0033,-326763.15
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,8.33,260.41,3,,,,,,,,,,,,,,,,,0.0017,-326824.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,8.20,715.57,5,,,,,,,,,,,,,,,,,0.0028,-326368.88
trait_impact,expert,,,,,,,,,,,,,,,,combo_014,8.13,261.35,8,,,,,,,,,,,,,,,,,0.0044,-326823.11
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,8.00,11584.54,3,,,,,,,,,,,,,,,,,0.0017,-315499.91
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,8.00,339.02,4,,,,,,,,,,,,,,,,,0.0022,-326745.43
trait_impact,expert,,,,,,,,,,,,,,,,combo_049,8.00,195.88,1,,,,,,,,,,,,,,,,,0.0006,-326888.58
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,7.80,6405.00,5,,,,,,,,,,,,,,,,,0.0028,-320679.45
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,7.76,1140819.56,431,,,,,,,,,,,,,,,,,0.2394,813735.11
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,7.75,418.66,4,,,,,,,,,,,,,,,,,0.0022,-326665.80
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,7.74,10183.89,163,,,,,,,,,,,,,,,,,0.0906,-316900.56
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,7.68,40979.96,185,,,,,,,,,,,,,,,,,0.1028,-286104.49
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,7.67,355559.89,196,,,,,,,,,,,,,,,,,0.1089,28475.44
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,7.66,91220.34,417,,,,,,,,,,,,,,,,,0.2317,-235864.12
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,7.62,1438620.37,359,,,,,,,,,,,,,,,,,0.1994,1111535.92
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,7.62,207766.54,165,,,,,,,,,,,,,,,,,0.0917,-119317.91
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,7.54,78278.15,154,,,,,,,,,,,,,,,,,0.0856,-248806.30
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,7.53,134311.58,427,,,,,,,,,,,,,,,,,0.2372,-192772.87
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,7.51,23857.94,376,,,,,,,,,,,,,,,,,0.2089,-303226.51
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,7.50,259.30,2,,,,,,,,,,,,,,,,,0.0011,-326825.15
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,7.49,114119.55,432,,,,,,,,,,,,,,,,,0.2400,-212964.91
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,7.49,25015.23,338,,,,,,,,,,,,,,,,,0.1878,-302069.22
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,7.48,324380.36,141,,,,,,,,,,,,,,,,,0.0783,-2704.10
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,7.47,75829.94,391,,,,,,,,,,,,,,,,,0.2172,-251254.52
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,7.47,43555.64,348,,,,,,,,,,,,,,,,,0.1933,-283528.81
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,7.46,1169157.05,419,,,,,,,,,,,,,,,,,0.2328,842072.59
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,7.44,6187.89,361,,,,,,,,,,,,,,,,,0.2006,-320896.56
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,7.43,160646.22,171,,,,,,,,,,,,,,,,,0.0950,-166438.24
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,7.42,1330405.64,368,,,,,,,,,,,,,,,,,0.2044,1003321.18
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,7.38,78350.69,384,,,,,,,,,,,,,,,,,0.2133,-248733.76
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,7.38,10927.49,349,,,,,,,,,,,,,,,,,0.1939,-316156.97
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,7.37,87952.44,365,,,,,,,,,,,,,,,,,0.2028,-239132.01
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,7.34,218448.35,357,,,,,,,,,,,,,,,,,0.1983,-108636.10
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,7.33,197.78,3,,,,,,,,,,,,,,,,,0.0017,-326886.67
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,7.31,693751.92,822,,,,,,,,,,,,,,,,,0.4567,366667.47
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,7.30,685891.50,736,,,,,,,,,,,,,,,,,0.4089,358807.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,7.29,11805.93,7,,,,,,,,,,,,,,,,,0.0039,-315278.52
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,7.26,545933.32,937,,,,,,,,,,,,,,,,,0.5206,218848.87
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,7.26,1139470.70,436,,,,,,,,,,,,,,,,,0.2422,812386.25
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,7.25,205.20,4,,,,,,,,,,,,,,,,,0.0022,-326879.25
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,7.25,54191.88,920,,,,,,,,,,,,,,,,,0.5111,-272892.57
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,7.23,39405.21,812,,,,,,,,,,,,,,,,,0.4511,-287679.24
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,7.22,31346.31,878,,,,,,,,,,,,,,,,,0.4878,-295738.15
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,7.21,678456.83,847,,,,,,,,,,,,,,,,,0.4706,351372.38
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,7.21,643854.41,794,,,,,,,,,,,,,,,,,0.4411,316769.95
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,7.20,1526849.11,348,,,,,,,,,,,,,,,,,0.1933,1199764.66
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,7.20,99227.11,814,,,,,,,,,,,,,,,,,0.4522,-227857.34
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,7.19,72914.99,800,,,,,,,,,,,,,,,,,0.4444,-254169.46
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,7.19,590336.80,930,,,,,,,,,,,,,,,,,0.5167,263252.35
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,7.18,572950.50,885,,,,,,,,,,,,,,,,,0.4917,245866.05
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,7.17,644135.66,862,,,,,,,,,,,,,,,,,0.4789,317051.21
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,7.17,77716.01,870,,,,,,,,,,,,,,,,,0.4833,-249368.44
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,7.16,649570.44,889,,,,,,,,,,,,,,,,,0.4939,322485.99
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,7.15,46863.62,808,,,,,,,,,,,,,,,,,0.4489,-280220.83
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,7.15,662419.84,802,,,,,,,,,,,,,,,,,0.4456,335335.39
trait_impact,expert,,,,,,,,,,,,,,,,Devout,7.15,659577.53,860,,,,,,,,,,,,,,,,,0.4778,332493.08
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,7.15,4378.48,867,,,,,,,,,,,,,,,,,0.4817,-322705.97
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,7.14,478.14,7,,,,,,,,,,,,,,,,,0.0039,-326606.32
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,7.14,682807.04,849,,,,,,,,,,,,,,,,,0.4717,355722.59
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,7.14,551569.37,916,,,,,,,,,,,,,,,,,0.5089,224484.91
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,7.12,666809.02,759,,,,,,,,,,,,,,,,,0.4217,339724.57
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,7.11,570296.37,866,,,,,,,,,,,,,,,,,0.4811,243211.92
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,7.11,19426.00,861,,,,,,,,,,,,,,,,,0.4783,-307658.45
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,7.09,717610.51,804,,,,,,,,,,,,,,,,,0.4467,390526.06
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,7.00,246.83,6,,,,,,,,,,,,,,,,,0.0033,-326837.63
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,7.00,176.64,2,,,,,,,,,,,,,,,,,0.0011,-326907.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,6.60,154.48,5,,,,,,,,,,,,,,,,,0.0028,-326929.97
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,6.43,1028.57,7,,,,,,,,,,,,,,,,,0.0039,-326055.88
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,6.33,170.82,3,,,,,,,,,,,,,,,,,0.0017,-326913.63
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,5.00,109.20,1,,,,,,,,,,,,,,,,,0.0006,-326975.25
week_metrics,average,,1,40,0.9817,44.01,61.73,14.85,8.50,29.58,30.99,14.59,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8451,5.62,0.82,0.0000,0.00,2.03,4.39,0.5938,0.1709,0.0452,0.1901,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.0370,0.0000,0.0370,4.76,2.18,2.57
week_metrics,average,,2,55,0.9094,54.33,78.81,17.33,6.70,30.69,29.16,13.26,44.00,63.25,0.6944,0.8789,,,,,,,,,,,,0.8338,5.43,0.82,0.3705,0.68,1.55,5.86,0.6053,0.2235,0.0470,0.1243,,,0.67,7.33,0.3461,7.33,0.3249,0.01,-0.0212,0.0370,0.0000,0.0370,4.76,2.18,2.57
week_metrics,average,,3,75,0.7267,76.56,90.66,17.59,4.96,28.99,26.51,11.75,60.00,86.25,0.6389,0.8378,,,,,,,,,,,,0.7921,5.36,0.72,0.3563,0.53,1.18,6.95,0.5794,0.2396,0.0503,0.1307,,,0.52,8.48,0.3778,8.48,0.3550,-0.00,-0.0228,0.0370,0.0000,0.0370,4.76,2.18,2.57
week_metrics,average,,4,105,0.4522,81.29,89.44,15.47,3.32,24.29,21.44,10.96,84.00,120.75,0.5833,0.7967,,,,,,,,,,,,0.7415,4.93,0.73,0.3581,0.33,0.84,7.75,0.5562,0.2606,0.0489,0.1343,,,0.32,9.36,0.4262,9.30,0.4130,-0.06,-0.0132,0.0370,0.0000,0.0370,4.76,2.18,2.57
week_metrics,average,,5,145,0.2428,110.27,71.17,11.45,1.68,16.99,14.78,11.20,116.00,166.75,0.5278,0.7556,,,,,,,,,,,,0.7441,5.09,0.77,0.3581,0.18,0.50,8.38,0.5314,0.2805,0.0660,0.1221,,,0.17,9.84,0.5241,9.76,0.4984,-0.08,-0.0257,0.0370,0.0000,0.0370,4.76,2.18,2.57
week_metrics,average,,6,200,0.1333,317.05,53.40,9.06,1.00,12.50,10.76,12.94,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.7551,5.67,0.83,0.3542,0.10,0.37,8.56,0.5118,0.2820,0.0782,0.1280,,,0.09,9.84,0.5618,9.67,0.5650,-0.18,0.0032,0.0370,0.0000,0.0370,4.76,2.18,2.57
week_metrics,average,,7,275,0.0778,631.62,43.80,7.59,0.78,11.33,7.94,16.91,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.7659,4.99,0.77,0.3786,0.06,0.31,8.84,0.4889,0.2963,0.0844,0.1304,,,0.06,9.83,0.5561,9.69,0.6372,-0.14,0.0810,0.0370,0.0000,0.0370,4.76,2.18,2.57
week_metrics,average,,8,400,0.0561,2988.88,41.41,8.15,0.60,15.31,6.87,23.49,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.7920,7.32,0.66,0.3317,0.04,0.28,8.69,0.5145,0.2410,0.0957,0.1487,,,0.04,9.82,0.5209,9.42,0.5513,-0.40,0.0304,0.0370,0.0000,0.0370,4.76,2.18,2.57
week_metrics,average,,9,620,0.0350,6231.07,44.89,8.96,0.43,43.30,4.59,28.93,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.8037,7.02,0.87,0.3543,0.03,0.28,8.50,0.5268,0.2464,0.0804,0.1464,,,0.03,9.68,0.4856,9.43,0.4694,-0.25,-0.0162,0.0370,0.0000,0.0370,4.76,2.18,2.57
week_metrics,average,,10,1000,0.0278,52112.86,51.80,11.66,0.43,12.70,0.00,33.68,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.8046,7.09,0.86,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.0370,0.0000,0.0370,4.76,2.18,2.57
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,199465,2251,88.61,56486,50205,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,74,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,204,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,69,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,5576124,3240,1721.03,214957,122778,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,99,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,1808669,2816,642.28,132112,102474,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,93,,,,,,,,,,,,,
week_reached,average,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,
week_reached,average,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,
week_reached,average,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,,,,,,,
week_reached,average,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,
week_reached,average,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,average,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,
week_reached,average,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
breeding_contrib,average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0370,0.0000,0.0370,4.76,2.18,2.57
