relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,7.83,251679449.93,301,,,,,,,,,,,,,,,,,0.7066,209521622.05
relic_impact,expert,,,,,,,,,,,,,,,,Spare Chalice,7.82,72268.73,342,,,,,,,,,,,,,,,,,0.7387,-42085559.15
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Register,7.82,233412524.19,325,,,,,,,,,,,,,,,,,0.7336,191254696.31
relic_impact,expert,,,,,,,,,,,,,,,,Gravewright,7.81,399.05,141,,,,,,,,,,,,,,,,,0.6651,-42157428.83
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Register,7.79,853.44,136,,,,,,,,,,,,,,,,,0.6939,-42156974.44
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Compound,7.77,5899.97,146,,,,,,,,,,,,,,,,,0.7604,-42151927.92
relic_impact,expert,,,,,,,,,,,,,,,,Threefold Brand,7.76,459772.07,157,,,,,,,,,,,,,,,,,0.7104,-41698055.81
relic_impact,expert,,,,,,,,,,,,,,,,Clean Hands,7.75,248610843.77,305,,,,,,,,,,,,,,,,,0.6869,206453015.89
relic_impact,expert,,,,,,,,,,,,,,,,The Triad Compact,7.75,492567799.88,154,,,,,,,,,,,,,,,,,0.6968,450409971.99
relic_impact,expert,,,,,,,,,,,,,,,,The Foursome,7.74,884.74,154,,,,,,,,,,,,,,,,,0.7368,-42156943.14
relic_impact,expert,,,,,,,,,,,,,,,,The Rusted Tithe,7.73,9125.10,143,,,,,,,,,,,,,,,,,0.7114,-42148702.79
relic_impact,expert,,,,,,,,,,,,,,,,The Sacred Triangle,7.73,92370.63,161,,,,,,,,,,,,,,,,,0.7031,-42065457.25
relic_impact,expert,,,,,,,,,,,,,,,,Whetted Bone,7.73,533483591.76,142,,,,,,,,,,,,,,,,,0.6995,491325763.88
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,7.71,101202.76,140,,,,,,,,,,,,,,,,,0.6863,-42056625.12
relic_impact,expert,,,,,,,,,,,,,,,,The Palimpsest,7.69,12504.95,59,,,,,,,,,,,,,,,,,0.8676,-42145322.93
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,7.67,518868540.40,146,,,,,,,,,,,,,,,,,0.7053,476710712.52
relic_impact,expert,,,,,,,,,,,,,,,,Bone Standard,7.67,1613.14,159,,,,,,,,,,,,,,,,,0.7035,-42156214.74
relic_impact,expert,,,,,,,,,,,,,,,,Obsidian Conduit,7.59,740.82,141,,,,,,,,,,,,,,,,,0.6779,-42157087.06
relic_impact,expert,,,,,,,,,,,,,,,,The Iron Tithe,7.58,82452.99,156,,,,,,,,,,,,,,,,,0.7156,-42075374.89
relic_impact,expert,,,,,,,,,,,,,,,,The Votive Ledger,7.57,585.44,138,,,,,,,,,,,,,,,,,0.6866,-42157242.44
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,10.00,43881.90,1,,,,,,,,,,,,,,,,,0.0006,-42113945.98
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,9.60,402.72,5,,,,,,,,,,,,,,,,,0.0028,-42157425.17
trait_impact,expert,,,,,,,,,,,,,,,,combo_043,9.50,393.57,2,,,,,,,,,,,,,,,,,0.0011,-42157434.32
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,9.50,334.88,4,,,,,,,,,,,,,,,,,0.0022,-42157493.00
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,9.25,561.79,4,,,,,,,,,,,,,,,,,0.0022,-42157266.09
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,9.20,612.59,5,,,,,,,,,,,,,,,,,0.0028,-42157215.29
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,9.00,1644.27,4,,,,,,,,,,,,,,,,,0.0022,-42156183.61
trait_impact,expert,,,,,,,,,,,,,,,,combo_050,9.00,370.11,1,,,,,,,,,,,,,,,,,0.0006,-42157457.77
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,9.00,328.00,3,,,,,,,,,,,,,,,,,0.0017,-42157499.88
trait_impact,expert,,,,,,,,,,,,,,,,combo_032,9.00,267.00,1,,,,,,,,,,,,,,,,,0.0006,-42157560.88
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,8.83,1350.59,6,,,,,,,,,,,,,,,,,0.0033,-42156477.29
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,8.60,423.33,5,,,,,,,,,,,,,,,,,0.0028,-42157404.55
trait_impact,expert,,,,,,,,,,,,,,,,combo_049,8.50,211.44,2,,,,,,,,,,,,,,,,,0.0011,-42157616.44
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,8.43,320.00,7,,,,,,,,,,,,,,,,,0.0039,-42157507.89
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,8.33,513.87,3,,,,,,,,,,,,,,,,,0.0017,-42157314.01
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,8.29,245.96,7,,,,,,,,,,,,,,,,,0.0039,-42157581.92
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,8.00,319876.52,212,,,,,,,,,,,,,,,,,0.1178,-41837951.37
trait_impact,expert,,,,,,,,,,,,,,,,combo_039,8.00,772.25,1,,,,,,,,,,,,,,,,,0.0006,-42157055.63
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,8.00,589.43,5,,,,,,,,,,,,,,,,,0.0028,-42157238.45
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,8.00,420.70,6,,,,,,,,,,,,,,,,,0.0033,-42157407.18
trait_impact,expert,,,,,,,,,,,,,,,,combo_036,8.00,304.80,2,,,,,,,,,,,,,,,,,0.0011,-42157523.08
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,8.00,259.91,5,,,,,,,,,,,,,,,,,0.0028,-42157567.97
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,8.00,259.85,4,,,,,,,,,,,,,,,,,0.0022,-42157568.03
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,7.92,161489.93,518,,,,,,,,,,,,,,,,,0.2878,-41996337.95
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,7.89,129991.01,189,,,,,,,,,,,,,,,,,0.1050,-42027836.87
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,7.88,257.04,8,,,,,,,,,,,,,,,,,0.0044,-42157570.85
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,7.86,355.04,7,,,,,,,,,,,,,,,,,0.0039,-42157472.85
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,7.82,143562.99,221,,,,,,,,,,,,,,,,,0.1228,-42014264.89
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,7.80,5036.01,5,,,,,,,,,,,,,,,,,0.0028,-42152791.87
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,7.79,2140.41,227,,,,,,,,,,,,,,,,,0.1261,-42155687.48
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,7.76,304085.38,195,,,,,,,,,,,,,,,,,0.1083,-41853742.50
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,7.75,271.07,4,,,,,,,,,,,,,,,,,0.0022,-42157556.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,7.75,238.42,4,,,,,,,,,,,,,,,,,0.0022,-42157589.46
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,7.70,257809.70,270,,,,,,,,,,,,,,,,,0.1500,-41900018.18
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,7.67,223.45,6,,,,,,,,,,,,,,,,,0.0033,-42157604.44
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,7.66,316756.71,226,,,,,,,,,,,,,,,,,0.1256,-41841071.17
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,7.63,262.57,8,,,,,,,,,,,,,,,,,0.0044,-42157565.31
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,7.61,93305.52,461,,,,,,,,,,,,,,,,,0.2561,-42064522.37
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,7.61,164741.52,437,,,,,,,,,,,,,,,,,0.2428,-41993086.36
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,7.58,156363972.47,485,,,,,,,,,,,,,,,,,0.2694,114206144.59
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,7.56,33056.42,406,,,,,,,,,,,,,,,,,0.2256,-42124771.47
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,7.55,85619370.21,886,,,,,,,,,,,,,,,,,0.4922,43461542.33
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,7.54,4218.79,429,,,,,,,,,,,,,,,,,0.2383,-42153609.10
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,7.53,120319.39,495,,,,,,,,,,,,,,,,,0.2750,-42037508.50
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,7.52,5205.07,480,,,,,,,,,,,,,,,,,0.2667,-42152622.81
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,7.52,5900.41,511,,,,,,,,,,,,,,,,,0.2839,-42151927.47
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,7.50,511.01,4,,,,,,,,,,,,,,,,,0.0022,-42157316.88
trait_impact,expert,,,,,,,,,,,,,,,,combo_031,7.50,286.70,2,,,,,,,,,,,,,,,,,0.0011,-42157541.18
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,7.50,466.42,427,,,,,,,,,,,,,,,,,0.2372,-42157361.47
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,7.50,88013459.32,861,,,,,,,,,,,,,,,,,0.4783,45855631.44
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,7.49,77645.52,410,,,,,,,,,,,,,,,,,0.2278,-42080182.36
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,7.48,178246965.61,425,,,,,,,,,,,,,,,,,0.2361,136089137.73
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,7.48,86592.90,831,,,,,,,,,,,,,,,,,0.4617,-42071234.98
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,7.47,101185089.56,749,,,,,,,,,,,,,,,,,0.4161,59027261.68
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,7.46,87077175.10,870,,,,,,,,,,,,,,,,,0.4833,44919347.22
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,7.46,88530342.27,857,,,,,,,,,,,,,,,,,0.4761,46372514.39
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,7.45,98200921.21,772,,,,,,,,,,,,,,,,,0.4289,56043093.32
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,7.45,104070.91,433,,,,,,,,,,,,,,,,,0.2406,-42053756.97
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,7.44,120271.00,793,,,,,,,,,,,,,,,,,0.4406,-42037556.88
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,7.43,119548.83,372,,,,,,,,,,,,,,,,,0.2067,-42038279.06
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,7.43,91394526.14,830,,,,,,,,,,,,,,,,,0.4611,49236698.25
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,7.42,82401.06,396,,,,,,,,,,,,,,,,,0.2200,-42075426.82
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,7.42,16866.25,792,,,,,,,,,,,,,,,,,0.4400,-42140961.63
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,7.42,82239650.24,922,,,,,,,,,,,,,,,,,0.5122,40081822.36
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,7.42,85580683.15,886,,,,,,,,,,,,,,,,,0.4922,43422855.27
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,7.41,16878.75,828,,,,,,,,,,,,,,,,,0.4600,-42140949.14
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,7.40,88170311.27,860,,,,,,,,,,,,,,,,,0.4778,46012483.38
trait_impact,expert,,,,,,,,,,,,,,,,combo_014,7.40,209.75,5,,,,,,,,,,,,,,,,,0.0028,-42157618.14
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,7.40,75786.89,424,,,,,,,,,,,,,,,,,0.2356,-42082041.00
trait_impact,expert,,,,,,,,,,,,,,,,Devout,7.39,128126.14,901,,,,,,,,,,,,,,,,,0.5006,-42029701.75
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,7.38,113023.78,917,,,,,,,,,,,,,,,,,0.5094,-42044804.10
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,7.38,81391989.79,932,,,,,,,,,,,,,,,,,0.5178,39234161.91
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,7.37,72773.98,799,,,,,,,,,,,,,,,,,0.4439,-42085053.90
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,7.37,97767303.05,775,,,,,,,,,,,,,,,,,0.4306,55609475.17
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,7.37,13603.95,906,,,,,,,,,,,,,,,,,0.5033,-42144223.93
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,7.36,154653.01,457,,,,,,,,,,,,,,,,,0.2539,-42003174.87
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,7.35,118438.34,882,,,,,,,,,,,,,,,,,0.4900,-42039389.54
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,7.35,42172.97,946,,,,,,,,,,,,,,,,,0.5256,-42115654.92
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,7.34,88709.22,809,,,,,,,,,,,,,,,,,0.4494,-42069118.66
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,7.33,234.96,3,,,,,,,,,,,,,,,,,0.0017,-42157592.93
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,7.32,107285.48,896,,,,,,,,,,,,,,,,,0.4978,-42050542.40
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,7.32,3683.29,416,,,,,,,,,,,,,,,,,0.2311,-42154144.59
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,7.29,84358341.76,899,,,,,,,,,,,,,,,,,0.4994,42200513.87
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,7.13,241.88,8,,,,,,,,,,,,,,,,,0.0044,-42157586.00
trait_impact,expert,,,,,,,,,,,,,,,,combo_041,7.00,275.14,1,,,,,,,,,,,,,,,,,0.0006,-42157552.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,6.67,150.46,3,,,,,,,,,,,,,,,,,0.0017,-42157677.42
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,6.50,165.44,2,,,,,,,,,,,,,,,,,0.0011,-42157662.44
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,6.43,191.09,7,,,,,,,,,,,,,,,,,0.0039,-42157636.79
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,6.33,258.91,3,,,,,,,,,,,,,,,,,0.0017,-42157568.97
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,6.33,161.04,3,,,,,,,,,,,,,,,,,0.0017,-42157666.84
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,6.33,135.03,3,,,,,,,,,,,,,,,,,0.0017,-42157692.85
trait_impact,expert,,,,,,,,,,,,,,,,combo_035,5.00,116.20,1,,,,,,,,,,,,,,,,,0.0006,-42157711.68
week_metrics,average,,1,40,0.9817,44.01,61.73,14.85,8.50,29.58,30.96,15.45,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8451,5.62,0.82,0.3809,0.75,2.12,5.79,0.5990,0.2246,0.0420,0.1344,,,0.75,7.31,0.3378,7.31,0.3301,-0.00,-0.0077,0.0285,0.0000,0.0285,4.92,2.04,2.88
week_metrics,average,,2,55,0.9244,56.09,79.67,17.72,6.89,31.38,27.08,14.82,44.00,63.25,0.6944,0.8789,,,,,,,,,,,,0.8209,5.38,0.83,0.3771,0.71,2.06,6.76,0.5846,0.2204,0.0488,0.1462,,,0.70,8.43,0.3748,8.42,0.3553,-0.01,-0.0195,0.0285,0.0000,0.0285,4.92,2.04,2.88
week_metrics,average,,3,75,0.7622,69.16,94.28,18.73,4.99,30.97,26.83,13.98,60.00,86.25,0.6389,0.8378,,,,,,,,,,,,0.8124,5.57,0.82,0.3790,0.59,1.78,7.61,0.5840,0.2299,0.0550,0.1311,,,0.58,9.28,0.4106,9.24,0.4007,-0.03,-0.0099,0.0285,0.0000,0.0285,4.92,2.04,2.88
week_metrics,average,,4,105,0.4906,139.10,96.78,16.64,3.13,26.22,20.59,13.45,84.00,120.75,0.5833,0.7967,,,,,,,,,,,,0.7815,5.38,0.78,0.3743,0.38,1.29,8.21,0.5557,0.2453,0.0651,0.1339,,,0.37,9.81,0.4700,9.74,0.4581,-0.08,-0.0119,0.0285,0.0000,0.0285,4.92,2.04,2.88
week_metrics,average,,5,145,0.2894,115.87,81.85,13.75,1.69,20.14,14.16,14.94,116.00,166.75,0.5278,0.7556,,,,,,,,,,,,0.7515,5.40,0.82,0.3730,0.23,0.96,8.49,0.5185,0.2677,0.0679,0.1460,,,0.22,9.87,0.5536,9.75,0.5390,-0.11,-0.0146,0.0285,0.0000,0.0285,4.92,2.04,2.88
week_metrics,average,,6,200,0.1706,153.49,64.93,10.78,1.08,14.81,9.33,18.26,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.7799,5.97,0.78,0.3675,0.14,0.74,8.75,0.5214,0.2473,0.0752,0.1562,,,0.13,9.90,0.5876,9.68,0.5837,-0.22,-0.0039,0.0285,0.0000,0.0285,4.92,2.04,2.88
week_metrics,average,,7,275,0.0906,209.20,50.71,7.33,0.66,10.11,5.57,23.30,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.8126,6.03,0.90,0.3853,0.08,0.56,8.83,0.5166,0.2483,0.0984,0.1368,,,0.07,9.89,0.5655,9.65,0.6028,-0.24,0.0374,0.0285,0.0000,0.0285,4.92,2.04,2.88
week_metrics,average,,8,400,0.0533,8629.85,40.66,6.86,0.37,8.84,3.33,31.85,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.7952,7.32,0.95,0.3575,0.04,0.40,8.91,0.5365,0.2368,0.0869,0.1398,,,0.04,9.78,0.5007,9.51,0.4744,-0.26,-0.0264,0.0285,0.0000,0.0285,4.92,2.04,2.88
week_metrics,average,,9,620,0.0272,8108.33,36.11,6.02,0.29,7.59,1.66,37.82,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.8735,7.08,1.08,0.3535,0.02,0.23,9.17,0.4772,0.2516,0.1171,0.1540,,,0.02,9.90,0.5286,9.41,0.5854,-0.48,0.0568,0.0285,0.0000,0.0285,4.92,2.04,2.88
week_metrics,average,,10,1000,0.0178,4656.49,35.04,6.87,0.21,8.96,1.03,43.90,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.7468,5.35,0.81,0.3594,0.01,0.17,9.45,0.5223,0.2463,0.0920,0.1395,,,0.01,9.93,0.4609,9.83,0.5000,-0.09,0.0391,0.0285,0.0000,0.0285,4.92,2.04,2.88
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,226537,2394,94.63,62606,51404,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,219,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,4639708,3345,1387.06,154276,110307,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,654104,2883,226.88,112945,91298,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,
week_reached,average,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,
week_reached,average,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,
week_reached,average,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,,,
week_reached,average,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,
week_reached,average,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,
week_reached,average,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
breeding_contrib,average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0285,0.0000,0.0285,4.92,2.04,2.88
