relic_impact,expert,,,,,,,,,,,,,,,,Tithe Discount,6.44,1646.17,96,,,,,,,,,,,,,,,,,0.5246,-990902.39
relic_impact,expert,,,,,,,,,,,,,,,,The Generation Mark,6.43,348.63,118,,,,,,,,,,,,,,,,,0.6277,-992199.93
relic_impact,expert,,,,,,,,,,,,,,,,The Brood Compact,6.43,20747.06,230,,,,,,,,,,,,,,,,,0.6233,-971801.49
relic_impact,expert,,,,,,,,,,,,,,,,The Ossuary Engine,6.41,1804.72,211,,,,,,,,,,,,,,,,,0.5829,-990743.84
relic_impact,expert,,,,,,,,,,,,,,,,The Bloodline Compact,6.40,1499.60,98,,,,,,,,,,,,,,,,,0.6901,-991048.96
relic_impact,expert,,,,,,,,,,,,,,,,The Sacred Triangle,6.37,507.34,115,,,,,,,,,,,,,,,,,0.5779,-992041.22
relic_impact,expert,,,,,,,,,,,,,,,,The Empty Pyre,6.37,3484.04,95,,,,,,,,,,,,,,,,,0.5491,-989064.52
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,6.35,52720.29,99,,,,,,,,,,,,,,,,,0.5824,-939828.27
relic_impact,expert,,,,,,,,,,,,,,,,The Palimpsest,6.35,137138.44,34,,,,,,,,,,,,,,,,,0.7234,-855410.12
relic_impact,expert,,,,,,,,,,,,,,,,The Votive Ledger,6.33,2420.06,104,,,,,,,,,,,,,,,,,0.6190,-990128.50
relic_impact,expert,,,,,,,,,,,,,,,,Warden of the Fold,6.32,988.03,103,,,,,,,,,,,,,,,,,0.5538,-991560.53
relic_impact,expert,,,,,,,,,,,,,,,,The Faithful Scribe,6.32,1459.81,95,,,,,,,,,,,,,,,,,0.5689,-991088.74
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Abacus,6.31,4948.54,109,,,,,,,,,,,,,,,,,0.6124,-987600.02
relic_impact,expert,,,,,,,,,,,,,,,,The Iron Tithe,6.26,498.12,110,,,,,,,,,,,,,,,,,0.6215,-992050.44
relic_impact,expert,,,,,,,,,,,,,,,,Soul Tithe,6.25,2605.29,88,,,,,,,,,,,,,,,,,0.7097,-989943.27
relic_impact,expert,,,,,,,,,,,,,,,,The Eternal Line,6.19,3785.79,32,,,,,,,,,,,,,,,,,0.6275,-988762.77
relic_impact,expert,,,,,,,,,,,,,,,,Whetted Bone,6.13,19347721.10,92,,,,,,,,,,,,,,,,,0.5974,18355172.54
relic_impact,expert,,,,,,,,,,,,,,,,Obsidian Conduit,6.07,2990.98,107,,,,,,,,,,,,,,,,,0.6221,-989557.58
trait_impact,expert,,,,,,,,,,,,,,,,combo_033,10.00,555.45,2,,,,,,,,,,,,,,,,,0.0011,-991993.11
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,9.00,2016.37,3,,,,,,,,,,,,,,,,,0.0017,-990532.19
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,9.00,505.38,3,,,,,,,,,,,,,,,,,0.0017,-992043.18
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,8.33,751996.07,6,,,,,,,,,,,,,,,,,0.0033,-240552.49
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,8.00,9872.62,2,,,,,,,,,,,,,,,,,0.0011,-982675.94
trait_impact,expert,,,,,,,,,,,,,,,,combo_049,8.00,453.67,2,,,,,,,,,,,,,,,,,0.0011,-992094.89
trait_impact,expert,,,,,,,,,,,,,,,,combo_050,8.00,227.50,1,,,,,,,,,,,,,,,,,0.0006,-992321.06
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,8.00,181.75,1,,,,,,,,,,,,,,,,,0.0006,-992366.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,7.75,224.94,4,,,,,,,,,,,,,,,,,0.0022,-992323.62
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,7.75,220.30,4,,,,,,,,,,,,,,,,,0.0022,-992328.26
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,7.67,216.24,3,,,,,,,,,,,,,,,,,0.0017,-992332.32
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,7.50,229.68,4,,,,,,,,,,,,,,,,,0.0022,-992318.88
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,7.50,214.76,2,,,,,,,,,,,,,,,,,0.0011,-992333.80
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,7.40,19984.01,5,,,,,,,,,,,,,,,,,0.0028,-972564.54
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,7.25,192.53,4,,,,,,,,,,,,,,,,,0.0022,-992356.03
trait_impact,expert,,,,,,,,,,,,,,,,combo_041,7.00,261.14,1,,,,,,,,,,,,,,,,,0.0006,-992287.42
trait_impact,expert,,,,,,,,,,,,,,,,combo_031,7.00,189.71,1,,,,,,,,,,,,,,,,,0.0006,-992358.84
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,7.00,188.30,4,,,,,,,,,,,,,,,,,0.0022,-992360.26
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,7.00,170.43,2,,,,,,,,,,,,,,,,,0.0011,-992378.13
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,7.00,156.00,1,,,,,,,,,,,,,,,,,0.0006,-992392.56
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,6.75,171.52,4,,,,,,,,,,,,,,,,,0.0022,-992377.04
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,6.66,11949.30,152,,,,,,,,,,,,,,,,,0.0844,-980599.26
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,6.61,35316.59,139,,,,,,,,,,,,,,,,,0.0772,-957231.97
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,6.53,9521434.94,187,,,,,,,,,,,,,,,,,0.1039,8528886.38
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,6.53,12862.37,443,,,,,,,,,,,,,,,,,0.2461,-979686.18
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,6.50,149.62,2,,,,,,,,,,,,,,,,,0.0011,-992398.94
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,6.50,139.52,2,,,,,,,,,,,,,,,,,0.0011,-992409.03
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,6.45,286.11,163,,,,,,,,,,,,,,,,,0.0906,-992262.45
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,6.43,1229.41,135,,,,,,,,,,,,,,,,,0.0750,-991319.14
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,6.38,5496030.21,324,,,,,,,,,,,,,,,,,0.1800,4503481.65
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,6.33,3529.37,156,,,,,,,,,,,,,,,,,0.0867,-989019.18
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,6.29,349.32,147,,,,,,,,,,,,,,,,,0.0817,-992199.24
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,6.26,15903.72,354,,,,,,,,,,,,,,,,,0.1967,-976644.84
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,6.20,217.70,5,,,,,,,,,,,,,,,,,0.0028,-992330.86
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,6.19,5045406.64,353,,,,,,,,,,,,,,,,,0.1961,4052858.08
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,6.17,978.97,419,,,,,,,,,,,,,,,,,0.2328,-991569.59
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,6.16,11763.74,453,,,,,,,,,,,,,,,,,0.2517,-980784.82
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,6.16,710.86,316,,,,,,,,,,,,,,,,,0.1756,-991837.70
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,6.14,2629.84,336,,,,,,,,,,,,,,,,,0.1867,-989918.72
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,6.13,2254.76,387,,,,,,,,,,,,,,,,,0.2150,-990293.80
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,6.12,15714.09,342,,,,,,,,,,,,,,,,,0.1900,-976834.47
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,6.12,13390.10,395,,,,,,,,,,,,,,,,,0.2194,-979158.46
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,6.12,1912.03,305,,,,,,,,,,,,,,,,,0.1694,-990636.53
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,6.08,3155.37,327,,,,,,,,,,,,,,,,,0.1817,-989393.18
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,6.08,4697767.24,379,,,,,,,,,,,,,,,,,0.2106,3705218.68
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,6.07,4361859.40,408,,,,,,,,,,,,,,,,,0.2267,3369310.85
trait_impact,expert,,,,,,,,,,,,,,,,Devout,6.03,2131896.42,835,,,,,,,,,,,,,,,,,0.4639,1139347.86
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,6.03,2660.97,272,,,,,,,,,,,,,,,,,0.1511,-989887.59
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,6.02,2753.30,686,,,,,,,,,,,,,,,,,0.3811,-989795.26
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,6.02,7821.24,852,,,,,,,,,,,,,,,,,0.4733,-984727.32
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,6.01,1407.26,728,,,,,,,,,,,,,,,,,0.4044,-991141.30
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,6.01,2494525.28,714,,,,,,,,,,,,,,,,,0.3967,1501976.72
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,6.00,2099597.80,850,,,,,,,,,,,,,,,,,0.4722,1107049.24
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,6.00,183.03,5,,,,,,,,,,,,,,,,,0.0028,-992365.53
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,6.00,154.87,2,,,,,,,,,,,,,,,,,0.0011,-992393.69
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,6.00,119.60,2,,,,,,,,,,,,,,,,,0.0011,-992428.96
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,6.00,2493453.05,716,,,,,,,,,,,,,,,,,0.3978,1500904.49
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,5.99,1628.43,883,,,,,,,,,,,,,,,,,0.4906,-990920.13
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,5.99,2275202.88,783,,,,,,,,,,,,,,,,,0.4350,1282654.32
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,5.98,1431.59,311,,,,,,,,,,,,,,,,,0.1728,-991116.96
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,5.98,2324732.50,768,,,,,,,,,,,,,,,,,0.4267,1332183.94
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,5.98,2086198.41,856,,,,,,,,,,,,,,,,,0.4756,1093649.85
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,5.98,1471.45,722,,,,,,,,,,,,,,,,,0.4011,-991077.11
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,5.98,2360789.27,756,,,,,,,,,,,,,,,,,0.4200,1368240.72
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,5.97,2268448.09,785,,,,,,,,,,,,,,,,,0.4361,1275899.53
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,5.97,1815.14,745,,,,,,,,,,,,,,,,,0.4139,-990733.42
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,5.97,1669.06,774,,,,,,,,,,,,,,,,,0.4300,-990879.50
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,5.97,1819.83,832,,,,,,,,,,,,,,,,,0.4622,-990728.73
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,5.96,2527721.31,706,,,,,,,,,,,,,,,,,0.3922,1535172.75
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,5.96,8035.86,751,,,,,,,,,,,,,,,,,0.4172,-984512.70
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,5.96,14007.92,367,,,,,,,,,,,,,,,,,0.2039,-978540.64
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,5.95,2042686.91,872,,,,,,,,,,,,,,,,,0.4844,1050138.35
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,5.95,2642434.65,674,,,,,,,,,,,,,,,,,0.3744,1649886.09
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,5.93,2120429.90,842,,,,,,,,,,,,,,,,,0.4678,1127881.34
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,5.90,5929.02,832,,,,,,,,,,,,,,,,,0.4622,-986619.54
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,5.88,6660.80,849,,,,,,,,,,,,,,,,,0.4717,-985887.75
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,5.86,7059.42,794,,,,,,,,,,,,,,,,,0.4411,-985489.14
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,5.80,130.01,5,,,,,,,,,,,,,,,,,0.0028,-992418.55
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,5.67,152.26,3,,,,,,,,,,,,,,,,,0.0017,-992396.30
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,5.50,156.27,2,,,,,,,,,,,,,,,,,0.0011,-992392.29
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,5.00,149.17,2,,,,,,,,,,,,,,,,,0.0011,-992399.39
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,5.00,98.90,2,,,,,,,,,,,,,,,,,0.0011,-992449.66
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,4.00,85.75,1,,,,,,,,,,,,,,,,,0.0006,-992462.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,3.00,74.00,1,,,,,,,,,,,,,,,,,0.0006,-992474.56
trait_impact,expert,,,,,,,,,,,,,,,,combo_043,3.00,70.00,1,,,,,,,,,,,,,,,,,0.0006,-992478.56
week_metrics,average,,1,40,0.9817,43.99,61.71,14.84,8.50,29.56,30.93,15.45,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8448,5.60,0.82,0.3809,0.75,2.12,5.80,0.5996,0.2239,0.0422,0.1344,,,0.75,7.31,0.3381,7.31,0.3309,-0.00,-0.0072,0.0107,0.0000,0.0107,4.23,2.17,2.06
week_metrics,average,,2,55,0.8833,51.88,76.92,16.32,6.00,29.27,24.46,14.47,44.00,63.25,0.6944,0.8789,,,,,,,,,,,,0.8190,5.37,0.83,0.3745,0.67,1.92,6.80,0.5739,0.2359,0.0485,0.1418,,,0.66,8.42,0.3794,8.41,0.3714,-0.01,-0.0080,0.0107,0.0000,0.0107,4.23,2.17,2.06
week_metrics,average,,3,75,0.6244,63.45,83.61,14.98,3.59,25.52,20.99,13.04,60.00,86.25,0.6389,0.8378,,,,,,,,,,,,0.7907,5.31,0.75,0.3775,0.48,1.40,7.63,0.5618,0.2476,0.0502,0.1405,,,0.47,9.25,0.4007,9.25,0.4021,-0.00,0.0014,0.0107,0.0000,0.0107,4.23,2.17,2.06
week_metrics,average,,4,105,0.3383,70.40,71.73,10.96,1.64,17.97,13.65,12.37,84.00,120.75,0.5833,0.7967,,,,,,,,,,,,0.7838,5.24,0.80,0.3555,0.25,0.86,8.20,0.5610,0.2484,0.0622,0.1284,,,0.24,9.80,0.4569,9.69,0.4686,-0.11,0.0117,0.0107,0.0000,0.0107,4.23,2.17,2.06
week_metrics,average,,5,145,0.1561,90.38,50.56,7.12,0.74,11.16,7.38,12.82,116.00,166.75,0.5278,0.7556,,,,,,,,,,,,0.7680,5.21,0.83,0.3790,0.12,0.41,8.53,0.4969,0.2820,0.0764,0.1446,,,0.12,9.89,0.5415,9.78,0.5625,-0.11,0.0210,0.0107,0.0000,0.0107,4.23,2.17,2.06
week_metrics,average,,6,200,0.0689,159.54,31.51,4.21,0.52,6.24,3.77,14.36,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.7670,5.71,0.71,0.3750,0.06,0.22,8.57,0.4911,0.2624,0.0954,0.1511,,,0.05,9.87,0.5747,9.72,0.5673,-0.15,-0.0074,0.0107,0.0000,0.0107,4.23,2.17,2.06
week_metrics,average,,7,275,0.0311,391.23,19.36,2.71,0.23,3.67,1.87,17.23,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.7313,5.56,0.78,0.4196,0.03,0.10,8.94,0.5043,0.2222,0.1197,0.1538,,,0.03,9.89,0.5149,9.74,0.4600,-0.15,-0.0549,0.0107,0.0000,0.0107,4.23,2.17,2.06
week_metrics,average,,8,400,0.0139,462.39,12.72,1.71,0.14,2.38,0.88,20.16,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.7576,6.61,0.74,0.3600,0.01,0.06,8.98,0.5276,0.2362,0.0787,0.1575,,,0.01,9.92,0.4917,9.84,0.5789,-0.07,0.0873,0.0107,0.0000,0.0107,4.23,2.17,2.06
week_metrics,average,,9,620,0.0100,2357.93,11.47,2.15,0.10,3.01,0.69,27.52,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.8537,6.17,1.00,0.3889,0.01,0.06,8.71,0.5254,0.2542,0.0932,0.1271,,,0.01,9.91,0.5679,9.44,0.6250,-0.48,0.0571,0.0107,0.0000,0.0107,4.23,2.17,2.06
week_metrics,average,,10,1000,0.0072,4725.00,13.29,2.93,0.10,3.42,0.45,36.72,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.6296,4.44,0.63,0.3077,0.01,0.07,8.93,0.4077,0.2615,0.1154,0.2154,,,0.00,9.93,0.4562,9.60,0.4000,-0.33,-0.0562,0.0107,0.0000,0.0107,4.23,2.17,2.06
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,157198,2041,77.02,45579,37390,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,94,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,240,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,554972,2830,196.10,99034,79177,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,441997,2523,175.19,88887,72580,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,
week_reached,average,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,
week_reached,average,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,
week_reached,average,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,
week_reached,average,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,
week_reached,average,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,
week_reached,average,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
breeding_contrib,average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0107,0.0000,0.0107,4.23,2.17,2.06
