relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,6.36,329.83,92,,,,,,,,,,,,,,,,,0.6133,-3214.72
relic_impact,expert,,,,,,,,,,,,,,,,The Empty Pyre,6.35,330.34,99,,,,,,,,,,,,,,,,,0.5756,-3214.20
relic_impact,expert,,,,,,,,,,,,,,,,Warden of the Fold,6.35,4527.35,91,,,,,,,,,,,,,,,,,0.6190,982.80
relic_impact,expert,,,,,,,,,,,,,,,,The Sacred Triangle,6.35,49550.90,114,,,,,,,,,,,,,,,,,0.6477,46006.36
relic_impact,expert,,,,,,,,,,,,,,,,The Copper Tithe,6.34,25211.27,225,,,,,,,,,,,,,,,,,0.6048,21666.73
relic_impact,expert,,,,,,,,,,,,,,,,The Drawn Curtain,6.33,194.90,92,,,,,,,,,,,,,,,,,0.6053,-3349.64
relic_impact,expert,,,,,,,,,,,,,,,,Brass Tithe Bowl,6.31,225.52,212,,,,,,,,,,,,,,,,,0.6110,-3319.02
relic_impact,expert,,,,,,,,,,,,,,,,Gravewright,6.29,476.12,82,,,,,,,,,,,,,,,,,0.5325,-3068.42
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,6.28,207.55,116,,,,,,,,,,,,,,,,,0.6138,-3336.99
relic_impact,expert,,,,,,,,,,,,,,,,Covenant of Three,6.28,250.65,103,,,,,,,,,,,,,,,,,0.5886,-3293.90
relic_impact,expert,,,,,,,,,,,,,,,,Bloodfire Compact,6.28,50736.54,111,,,,,,,,,,,,,,,,,0.6307,47192.00
relic_impact,expert,,,,,,,,,,,,,,,,The Iron Tithe,6.28,206.79,94,,,,,,,,,,,,,,,,,0.5802,-3337.75
relic_impact,expert,,,,,,,,,,,,,,,,The Faithful Scribe,6.25,233.63,107,,,,,,,,,,,,,,,,,0.5753,-3310.91
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Register,6.24,256.18,98,,,,,,,,,,,,,,,,,0.6049,-3288.36
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,6.24,4348.17,94,,,,,,,,,,,,,,,,,0.5802,803.63
relic_impact,expert,,,,,,,,,,,,,,,,Null Covenant,6.23,214.90,83,,,,,,,,,,,,,,,,,0.6336,-3329.64
relic_impact,expert,,,,,,,,,,,,,,,,The Votive Ledger,6.20,260.21,104,,,,,,,,,,,,,,,,,0.5876,-3284.33
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Theorem,6.16,321.36,70,,,,,,,,,,,,,,,,,0.7143,-3223.18
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Chord,6.15,447.47,100,,,,,,,,,,,,,,,,,0.6494,-3097.07
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,10.00,404.10,1,,,,,,,,,,,,,,,,,0.0006,-3140.44
trait_impact,expert,,,,,,,,,,,,,,,,combo_036,9.50,425.74,2,,,,,,,,,,,,,,,,,0.0011,-3118.80
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,9.00,338.99,2,,,,,,,,,,,,,,,,,0.0011,-3205.55
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,8.50,2293.83,2,,,,,,,,,,,,,,,,,0.0011,-1250.71
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,8.50,324.26,2,,,,,,,,,,,,,,,,,0.0011,-3220.28
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,8.00,657.23,2,,,,,,,,,,,,,,,,,0.0011,-2887.31
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,7.67,186.25,3,,,,,,,,,,,,,,,,,0.0017,-3358.29
trait_impact,expert,,,,,,,,,,,,,,,,combo_049,7.50,299.45,2,,,,,,,,,,,,,,,,,0.0011,-3245.09
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,7.50,199.78,2,,,,,,,,,,,,,,,,,0.0011,-3344.76
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,7.40,247.41,5,,,,,,,,,,,,,,,,,0.0028,-3297.13
trait_impact,expert,,,,,,,,,,,,,,,,combo_043,7.00,293.86,1,,,,,,,,,,,,,,,,,0.0006,-3250.68
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,7.00,177.87,4,,,,,,,,,,,,,,,,,0.0022,-3366.67
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,7.00,152.09,4,,,,,,,,,,,,,,,,,0.0022,-3392.45
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,7.00,144.29,1,,,,,,,,,,,,,,,,,0.0006,-3400.26
trait_impact,expert,,,,,,,,,,,,,,,,combo_041,6.67,324.65,3,,,,,,,,,,,,,,,,,0.0017,-3219.89
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,6.56,266.63,9,,,,,,,,,,,,,,,,,0.0050,-3277.91
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,6.50,162.69,2,,,,,,,,,,,,,,,,,0.0011,-3381.85
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,6.50,149.85,2,,,,,,,,,,,,,,,,,0.0011,-3394.69
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,6.50,145.48,2,,,,,,,,,,,,,,,,,0.0011,-3399.07
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,6.50,144.41,2,,,,,,,,,,,,,,,,,0.0011,-3400.13
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,6.44,299.23,134,,,,,,,,,,,,,,,,,0.0744,-3245.31
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,6.43,12634.26,454,,,,,,,,,,,,,,,,,0.2522,9089.72
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,6.42,277.64,158,,,,,,,,,,,,,,,,,0.0878,-3266.90
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,6.35,1878.37,237,,,,,,,,,,,,,,,,,0.1317,-1666.17
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,6.34,391.61,165,,,,,,,,,,,,,,,,,0.0917,-3152.93
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,6.33,221.51,3,,,,,,,,,,,,,,,,,0.0017,-3323.03
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,6.23,288.96,138,,,,,,,,,,,,,,,,,0.0767,-3255.58
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,6.22,265.80,353,,,,,,,,,,,,,,,,,0.1961,-3278.74
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,6.22,232.45,141,,,,,,,,,,,,,,,,,0.0783,-3312.10
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,6.20,15330.65,397,,,,,,,,,,,,,,,,,0.2206,11786.11
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,6.15,278.71,319,,,,,,,,,,,,,,,,,0.1772,-3265.84
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,6.13,260.33,316,,,,,,,,,,,,,,,,,0.1756,-3284.21
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,6.11,18254.38,311,,,,,,,,,,,,,,,,,0.1728,14709.84
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,6.11,209.28,396,,,,,,,,,,,,,,,,,0.2200,-3335.26
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,6.10,235.96,401,,,,,,,,,,,,,,,,,0.2228,-3308.58
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,6.06,216.74,401,,,,,,,,,,,,,,,,,0.2228,-3327.81
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,6.06,281.99,342,,,,,,,,,,,,,,,,,0.1900,-3262.55
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,6.06,234.10,328,,,,,,,,,,,,,,,,,0.1822,-3310.44
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,6.05,2535.60,166,,,,,,,,,,,,,,,,,0.0922,-1008.94
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,6.03,209.22,422,,,,,,,,,,,,,,,,,0.2344,-3335.32
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,6.02,202.33,326,,,,,,,,,,,,,,,,,0.1811,-3342.21
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,6.00,155.50,1,,,,,,,,,,,,,,,,,0.0006,-3389.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,6.00,154.92,2,,,,,,,,,,,,,,,,,0.0011,-3389.63
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,6.00,146.26,2,,,,,,,,,,,,,,,,,0.0011,-3398.28
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,6.00,143.14,3,,,,,,,,,,,,,,,,,0.0017,-3401.40
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,6.00,138.39,3,,,,,,,,,,,,,,,,,0.0017,-3406.15
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,6.00,127.88,2,,,,,,,,,,,,,,,,,0.0011,-3416.67
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,6.00,126.79,2,,,,,,,,,,,,,,,,,0.0011,-3417.76
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,5.99,217.63,766,,,,,,,,,,,,,,,,,0.4256,-3326.91
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,5.99,8000.69,722,,,,,,,,,,,,,,,,,0.4011,4456.15
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,5.99,8344.96,694,,,,,,,,,,,,,,,,,0.3856,4800.41
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,5.99,724.92,764,,,,,,,,,,,,,,,,,0.4244,-2819.62
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,5.99,16481.58,347,,,,,,,,,,,,,,,,,0.1928,12937.04
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,5.98,8918.73,690,,,,,,,,,,,,,,,,,0.3833,5374.18
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,5.98,200.05,348,,,,,,,,,,,,,,,,,0.1933,-3344.49
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,5.98,1451.93,318,,,,,,,,,,,,,,,,,0.1767,-2092.61
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,5.98,666.59,864,,,,,,,,,,,,,,,,,0.4800,-2877.95
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,5.98,209.36,362,,,,,,,,,,,,,,,,,0.2011,-3335.19
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,5.97,7398.15,835,,,,,,,,,,,,,,,,,0.4639,3853.61
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,5.96,1401.00,330,,,,,,,,,,,,,,,,,0.1833,-2143.54
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,5.96,7060.60,824,,,,,,,,,,,,,,,,,0.4578,3516.06
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,5.94,745.93,776,,,,,,,,,,,,,,,,,0.4311,-2798.61
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,5.94,751.00,777,,,,,,,,,,,,,,,,,0.4317,-2793.54
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,5.93,7710.71,799,,,,,,,,,,,,,,,,,0.4439,4166.17
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,5.93,653.88,888,,,,,,,,,,,,,,,,,0.4933,-2890.67
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,5.92,772.58,734,,,,,,,,,,,,,,,,,0.4078,-2771.96
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,5.91,6599.09,881,,,,,,,,,,,,,,,,,0.4894,3054.54
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,5.90,239.60,876,,,,,,,,,,,,,,,,,0.4867,-3304.94
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,5.90,212.93,866,,,,,,,,,,,,,,,,,0.4811,-3331.62
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,5.90,229.92,857,,,,,,,,,,,,,,,,,0.4761,-3314.62
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,5.90,8895.81,650,,,,,,,,,,,,,,,,,0.3611,5351.27
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,5.88,7617.52,757,,,,,,,,,,,,,,,,,0.4206,4072.97
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,5.88,7745.21,796,,,,,,,,,,,,,,,,,0.4422,4200.67
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,5.87,7969.47,778,,,,,,,,,,,,,,,,,0.4322,4424.93
trait_impact,expert,,,,,,,,,,,,,,,,Devout,5.86,707.30,803,,,,,,,,,,,,,,,,,0.4461,-2837.24
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,5.86,8058.07,715,,,,,,,,,,,,,,,,,0.3972,4513.53
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,5.86,7858.12,736,,,,,,,,,,,,,,,,,0.4089,4313.58
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,5.84,192.28,810,,,,,,,,,,,,,,,,,0.4500,-3352.26
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,5.50,139.68,2,,,,,,,,,,,,,,,,,0.0011,-3404.86
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,5.50,139.15,2,,,,,,,,,,,,,,,,,0.0011,-3405.39
trait_impact,expert,,,,,,,,,,,,,,,,combo_014,5.50,128.90,4,,,,,,,,,,,,,,,,,0.0022,-3415.64
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,5.00,105.05,3,,,,,,,,,,,,,,,,,0.0017,-3439.49
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,5.00,89.40,1,,,,,,,,,,,,,,,,,0.0006,-3455.14
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,3.00,104.00,1,,,,,,,,,,,,,,,,,0.0006,-3440.54
week_metrics,average,,1,40,0.9806,43.23,61.56,14.73,7.90,29.04,30.38,15.42,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8418,5.56,0.87,0.3759,0.75,2.20,5.81,0.6005,0.2171,0.0411,0.1413,,,0.74,7.33,0.3379,7.34,0.3400,0.00,0.0021,0.0160,0.0000,0.0160,4.24,2.17,2.07
week_metrics,average,,2,55,0.8789,49.90,76.30,16.21,5.79,29.00,24.26,14.43,44.00,63.25,0.6944,0.8789,,,,,,,,,,,,0.8229,5.48,0.83,0.3790,0.68,1.91,6.82,0.5912,0.2229,0.0491,0.1369,,,0.67,8.43,0.3884,8.45,0.3617,0.03,-0.0267,0.0160,0.0000,0.0160,4.24,2.17,2.07
week_metrics,average,,3,75,0.6250,57.39,83.18,14.92,3.67,25.46,21.27,13.10,60.00,86.25,0.6389,0.8378,,,,,,,,,,,,0.7971,5.22,0.80,0.3813,0.49,1.42,7.57,0.5790,0.2432,0.0466,0.1312,,,0.48,9.24,0.3957,9.18,0.4136,-0.05,0.0179,0.0160,0.0000,0.0160,4.24,2.17,2.07
week_metrics,average,,4,105,0.3350,67.35,71.77,10.72,1.82,17.82,13.25,12.58,84.00,120.75,0.5833,0.7967,,,,,,,,,,,,0.7704,5.40,0.76,0.3781,0.26,0.88,8.24,0.5552,0.2526,0.0594,0.1328,,,0.25,9.78,0.4402,9.75,0.4249,-0.02,-0.0153,0.0160,0.0000,0.0160,4.24,2.17,2.07
week_metrics,average,,5,145,0.1572,123.26,49.56,6.99,0.87,11.06,7.43,13.59,116.00,166.75,0.5278,0.7556,,,,,,,,,,,,0.7660,5.03,0.81,0.3693,0.12,0.46,8.52,0.5270,0.2464,0.0853,0.1412,,,0.12,9.85,0.5313,9.73,0.5023,-0.12,-0.0291,0.0160,0.0000,0.0160,4.24,2.17,2.07
week_metrics,average,,6,200,0.0678,139.73,30.85,4.08,0.51,6.18,3.47,15.46,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.7231,5.00,0.75,0.3402,0.05,0.27,8.70,0.5017,0.2872,0.0779,0.1332,,,0.05,9.83,0.5801,9.78,0.5930,-0.06,0.0129,0.0160,0.0000,0.0160,4.24,2.17,2.07
week_metrics,average,,7,275,0.0339,271.37,20.96,3.41,0.30,4.43,2.04,21.71,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.7880,5.99,0.77,0.3607,0.02,0.22,8.81,0.5231,0.2361,0.0926,0.1481,,,0.02,9.85,0.5875,9.89,0.5909,0.04,0.0034,0.0160,0.0000,0.0160,4.24,2.17,2.07
week_metrics,average,,8,400,0.0217,2158.36,16.61,3.05,0.22,3.70,1.38,32.93,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.7745,5.10,0.76,0.3974,0.02,0.22,9.05,0.6000,0.2093,0.0791,0.1116,,,0.02,9.90,0.5677,9.75,0.5313,-0.15,-0.0365,0.0160,0.0000,0.0160,4.24,2.17,2.07
week_metrics,average,,9,620,0.0150,2387.82,17.98,3.48,0.14,4.33,1.05,50.87,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.8308,5.45,0.98,0.3704,0.01,0.23,9.23,0.5372,0.2235,0.0767,0.1625,,,0.01,9.91,0.4575,9.67,0.5000,-0.24,0.0425,0.0160,0.0000,0.0160,4.24,2.17,2.07
week_metrics,average,,10,1000,0.0094,28588.17,20.05,4.02,0.16,4.71,0.62,75.48,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.7250,5.78,0.50,0.3235,0.01,0.28,9.28,0.5442,0.2269,0.0769,0.1519,,,0.01,9.91,0.3273,9.00,0.2308,-0.91,-0.0965,0.0160,0.0000,0.0160,4.24,2.17,2.07
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,159870,2071,77.19,46361,38083,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,95,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,246,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,1399514,2847,491.57,104842,81022,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,95,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,808264,2489,324.73,89014,70149,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,
week_reached,average,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,
week_reached,average,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,
week_reached,average,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,
week_reached,average,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,
week_reached,average,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,average,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
breeding_contrib,average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0160,0.0000,0.0160,4.24,2.17,2.07
