relic_impact,expert,,,,,,,,,,,,,,,,The Triad Compact,7.99,6598.52,145,,,,,,,,,,,,,,,,,0.5410,-320488.10
relic_impact,expert,,,,,,,,,,,,,,,,The Iron Tithe,7.98,162126.39,146,,,,,,,,,,,,,,,,,0.4562,-164960.23
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Register,7.98,254341.84,183,,,,,,,,,,,,,,,,,0.5961,-72744.77
relic_impact,expert,,,,,,,,,,,,,,,,The Pruning Hook,7.98,70952.32,356,,,,,,,,,,,,,,,,,0.5615,-256134.29
relic_impact,expert,,,,,,,,,,,,,,,,Covenant of Three,7.96,3065362.91,161,,,,,,,,,,,,,,,,,0.5194,2738276.30
relic_impact,expert,,,,,,,,,,,,,,,,The Sacred Triangle,7.94,44161.72,158,,,,,,,,,,,,,,,,,0.5130,-282924.89
relic_impact,expert,,,,,,,,,,,,,,,,The Faithful Scribe,7.94,6237.81,163,,,,,,,,,,,,,,,,,0.5601,-320848.80
relic_impact,expert,,,,,,,,,,,,,,,,Void Pilgrim,7.93,1475360.84,338,,,,,,,,,,,,,,,,,0.5298,1148274.23
relic_impact,expert,,,,,,,,,,,,,,,,Whetted Bone,7.92,36151.75,170,,,,,,,,,,,,,,,,,0.5556,-290934.86
relic_impact,expert,,,,,,,,,,,,,,,,Threefold Brand,7.91,64507.70,161,,,,,,,,,,,,,,,,,0.5439,-262578.91
relic_impact,expert,,,,,,,,,,,,,,,,Grave Compact,7.88,185660.04,343,,,,,,,,,,,,,,,,,0.5651,-141426.57
relic_impact,expert,,,,,,,,,,,,,,,,Single Rite,7.87,190672.78,308,,,,,,,,,,,,,,,,,0.5413,-136413.83
relic_impact,expert,,,,,,,,,,,,,,,,The Breeding Engine,7.80,4234.59,162,,,,,,,,,,,,,,,,,0.5015,-322852.02
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Compound,7.78,3138247.04,158,,,,,,,,,,,,,,,,,0.5267,2811160.43
relic_impact,expert,,,,,,,,,,,,,,,,The Empty Pyre,7.73,10270.49,142,,,,,,,,,,,,,,,,,0.4965,-316816.12
relic_impact,expert,,,,,,,,,,,,,,,,The Awakening Bell,7.73,2795437.34,175,,,,,,,,,,,,,,,,,0.5418,2468350.73
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,7.67,218540.94,169,,,,,,,,,,,,,,,,,0.5523,-108545.67
relic_impact,expert,,,,,,,,,,,,,,,,The Palimpsest,7.66,75933.57,79,,,,,,,,,,,,,,,,,0.6077,-251153.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,10.00,1807218.40,1,,,,,,,,,,,,,,,,,0.0006,1480131.79
trait_impact,expert,,,,,,,,,,,,,,,,combo_036,10.00,24527.20,1,,,,,,,,,,,,,,,,,0.0006,-302559.41
trait_impact,expert,,,,,,,,,,,,,,,,combo_032,10.00,759.80,2,,,,,,,,,,,,,,,,,0.0011,-326326.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_048,10.00,639.50,1,,,,,,,,,,,,,,,,,0.0006,-326447.11
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,10.00,437.10,1,,,,,,,,,,,,,,,,,0.0006,-326649.51
trait_impact,expert,,,,,,,,,,,,,,,,combo_041,10.00,386.00,1,,,,,,,,,,,,,,,,,0.0006,-326700.61
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,10.00,314.60,1,,,,,,,,,,,,,,,,,0.0006,-326772.01
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,9.67,480.02,3,,,,,,,,,,,,,,,,,0.0017,-326606.59
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,9.20,11212.31,5,,,,,,,,,,,,,,,,,0.0028,-315874.31
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,9.20,870.00,10,,,,,,,,,,,,,,,,,0.0056,-326216.61
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,9.00,3365250.80,3,,,,,,,,,,,,,,,,,0.0017,3038164.19
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,9.00,8344.71,3,,,,,,,,,,,,,,,,,0.0017,-318741.90
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,9.00,1959.24,4,,,,,,,,,,,,,,,,,0.0022,-325127.37
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,9.00,1205.12,5,,,,,,,,,,,,,,,,,0.0028,-325881.50
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,8.86,931.41,7,,,,,,,,,,,,,,,,,0.0039,-326155.20
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,8.80,344.06,5,,,,,,,,,,,,,,,,,0.0028,-326742.55
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,8.43,42164.56,7,,,,,,,,,,,,,,,,,0.0039,-284922.05
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,8.40,1653.83,5,,,,,,,,,,,,,,,,,0.0028,-325432.78
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,8.33,3149.51,3,,,,,,,,,,,,,,,,,0.0017,-323937.11
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,8.33,260.41,3,,,,,,,,,,,,,,,,,0.0017,-326826.20
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,8.20,715.57,5,,,,,,,,,,,,,,,,,0.0028,-326371.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_014,8.13,261.35,8,,,,,,,,,,,,,,,,,0.0044,-326825.27
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,8.00,11584.54,3,,,,,,,,,,,,,,,,,0.0017,-315502.07
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,8.00,343.77,4,,,,,,,,,,,,,,,,,0.0022,-326742.84
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,8.00,262.98,6,,,,,,,,,,,,,,,,,0.0033,-326823.63
trait_impact,expert,,,,,,,,,,,,,,,,combo_049,8.00,195.88,1,,,,,,,,,,,,,,,,,0.0006,-326890.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,7.80,6405.00,5,,,,,,,,,,,,,,,,,0.0028,-320681.61
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,7.78,1140828.59,431,,,,,,,,,,,,,,,,,0.2394,813741.97
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,7.73,10183.45,163,,,,,,,,,,,,,,,,,0.0906,-316903.16
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,7.68,353760.84,197,,,,,,,,,,,,,,,,,0.1094,26674.23
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,7.67,40762.26,186,,,,,,,,,,,,,,,,,0.1033,-286324.35
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,7.66,91438.86,416,,,,,,,,,,,,,,,,,0.2311,-235647.75
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,7.62,207766.86,165,,,,,,,,,,,,,,,,,0.0917,-119319.76
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,7.62,1442643.10,358,,,,,,,,,,,,,,,,,0.1989,1115556.49
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,7.57,134004.07,428,,,,,,,,,,,,,,,,,0.2378,-193082.54
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,7.56,77286.24,156,,,,,,,,,,,,,,,,,0.0867,-249800.37
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,7.51,23809.95,376,,,,,,,,,,,,,,,,,0.2089,-303276.66
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,7.50,24798.37,341,,,,,,,,,,,,,,,,,0.1894,-302288.24
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,7.50,436.83,4,,,,,,,,,,,,,,,,,0.0022,-326649.78
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,7.50,259.30,2,,,,,,,,,,,,,,,,,0.0011,-326827.31
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,7.49,113857.31,433,,,,,,,,,,,,,,,,,0.2406,-213229.31
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,7.49,322102.19,142,,,,,,,,,,,,,,,,,0.0789,-4984.42
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,7.49,1160851.97,422,,,,,,,,,,,,,,,,,0.2344,833765.36
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,7.49,75642.01,392,,,,,,,,,,,,,,,,,0.2178,-251444.60
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,7.46,6158.47,363,,,,,,,,,,,,,,,,,0.2017,-320928.14
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,7.46,43682.33,347,,,,,,,,,,,,,,,,,0.1928,-283404.28
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,7.43,1337678.60,366,,,,,,,,,,,,,,,,,0.2033,1010591.99
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,7.42,160646.33,171,,,,,,,,,,,,,,,,,0.0950,-166440.28
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,7.39,10841.06,352,,,,,,,,,,,,,,,,,0.1956,-316245.55
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,7.38,78150.50,385,,,,,,,,,,,,,,,,,0.2139,-248936.11
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,7.37,87952.66,365,,,,,,,,,,,,,,,,,0.2028,-239133.95
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,7.37,217847.10,358,,,,,,,,,,,,,,,,,0.1989,-109239.51
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,7.33,197.78,3,,,,,,,,,,,,,,,,,0.0017,-326888.83
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,7.31,693754.77,822,,,,,,,,,,,,,,,,,0.4567,366668.16
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,7.31,684965.59,737,,,,,,,,,,,,,,,,,0.4094,357878.98
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,7.29,11805.93,7,,,,,,,,,,,,,,,,,0.0039,-315280.68
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,7.27,545935.18,937,,,,,,,,,,,,,,,,,0.5206,218848.57
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,7.26,54136.33,921,,,,,,,,,,,,,,,,,0.5117,-272950.28
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,7.26,1139470.56,436,,,,,,,,,,,,,,,,,0.2422,812383.94
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,7.25,205.20,4,,,,,,,,,,,,,,,,,0.0022,-326881.41
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,7.23,31207.47,882,,,,,,,,,,,,,,,,,0.4900,-295879.14
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,7.23,39360.72,813,,,,,,,,,,,,,,,,,0.4517,-287725.89
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,7.22,643048.22,795,,,,,,,,,,,,,,,,,0.4417,315961.61
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,7.22,677659.99,848,,,,,,,,,,,,,,,,,0.4711,350573.38
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,7.20,73006.91,799,,,,,,,,,,,,,,,,,0.4439,-254079.71
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,7.20,1531247.63,347,,,,,,,,,,,,,,,,,0.1928,1204161.01
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,7.19,99471.00,812,,,,,,,,,,,,,,,,,0.4511,-227615.62
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,7.19,591609.10,928,,,,,,,,,,,,,,,,,0.5156,264522.49
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,7.19,573600.79,884,,,,,,,,,,,,,,,,,0.4911,246514.17
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,7.18,643392.53,863,,,,,,,,,,,,,,,,,0.4794,316305.92
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,7.18,77808.68,869,,,,,,,,,,,,,,,,,0.4828,-249277.93
trait_impact,expert,,,,,,,,,,,,,,,,Devout,7.17,655770.23,865,,,,,,,,,,,,,,,,,0.4806,328683.61
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,7.17,649574.35,889,,,,,,,,,,,,,,,,,0.4939,322487.74
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,7.16,661597.15,803,,,,,,,,,,,,,,,,,0.4461,334510.54
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,7.16,46694.20,811,,,,,,,,,,,,,,,,,0.4506,-280392.41
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,7.15,552175.33,915,,,,,,,,,,,,,,,,,0.5083,225088.72
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,7.14,4388.35,865,,,,,,,,,,,,,,,,,0.4806,-322698.26
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,7.14,478.14,7,,,,,,,,,,,,,,,,,0.0039,-326608.48
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,7.14,683613.68,848,,,,,,,,,,,,,,,,,0.4711,356527.07
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,7.13,667691.39,758,,,,,,,,,,,,,,,,,0.4211,340604.77
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,7.12,571619.37,864,,,,,,,,,,,,,,,,,0.4800,244532.75
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,7.11,19406.81,862,,,,,,,,,,,,,,,,,0.4789,-307679.80
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,7.10,716723.64,805,,,,,,,,,,,,,,,,,0.4472,389637.03
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,7.00,246.83,6,,,,,,,,,,,,,,,,,0.0033,-326839.79
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,7.00,176.64,2,,,,,,,,,,,,,,,,,0.0011,-326909.97
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,6.75,157.39,4,,,,,,,,,,,,,,,,,0.0022,-326929.22
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,6.43,1028.57,7,,,,,,,,,,,,,,,,,0.0039,-326058.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,6.33,170.82,3,,,,,,,,,,,,,,,,,0.0017,-326915.79
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,5.00,109.20,1,,,,,,,,,,,,,,,,,0.0006,-326977.41
week_metrics,average,,1,40,0.9817,44.01,61.73,14.85,8.50,29.58,30.99,14.59,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8451,5.62,0.82,0.0000,0.00,2.03,4.39,0.5938,0.1709,0.0452,0.1901,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.0382,0.0000,0.0382,4.76,2.18,2.58
week_metrics,average,,2,55,0.9094,54.33,78.81,17.33,6.70,30.69,29.16,13.26,44.00,63.25,0.6944,0.8789,,,,,,,,,,,,0.8338,5.43,0.82,0.3705,0.68,1.55,5.86,0.6053,0.2235,0.0470,0.1243,,,0.67,7.33,0.3461,7.33,0.3249,0.01,-0.0212,0.0382,0.0000,0.0382,4.76,2.18,2.58
week_metrics,average,,3,75,0.7267,76.58,90.69,17.61,4.96,29.01,26.53,11.76,60.00,86.25,0.6389,0.8378,,,,,,,,,,,,0.7921,5.36,0.72,0.3563,0.53,1.18,6.95,0.5794,0.2396,0.0503,0.1307,,,0.52,8.48,0.3778,8.48,0.3550,-0.00,-0.0228,0.0382,0.0000,0.0382,4.76,2.18,2.58
week_metrics,average,,4,105,0.4522,81.37,89.47,15.52,3.33,24.35,21.48,10.97,84.00,120.75,0.5833,0.7967,,,,,,,,,,,,0.7414,4.93,0.73,0.3581,0.33,0.84,7.75,0.5570,0.2598,0.0487,0.1344,,,0.32,9.36,0.4256,9.30,0.4130,-0.06,-0.0126,0.0382,0.0000,0.0382,4.76,2.18,2.58
week_metrics,average,,5,145,0.2422,110.56,71.21,11.44,1.67,16.96,14.74,11.20,116.00,166.75,0.5278,0.7556,,,,,,,,,,,,0.7436,5.08,0.77,0.3567,0.18,0.49,8.38,0.5328,0.2810,0.0657,0.1205,,,0.17,9.84,0.5219,9.76,0.4953,-0.08,-0.0266,0.0382,0.0000,0.0382,4.76,2.18,2.58
week_metrics,average,,6,200,0.1328,318.13,53.32,9.00,1.01,12.44,10.71,12.98,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.7554,5.64,0.83,0.3515,0.10,0.37,8.56,0.5142,0.2795,0.0778,0.1285,,,0.09,9.84,0.5604,9.66,0.5600,-0.18,-0.0004,0.0382,0.0000,0.0382,4.76,2.18,2.58
week_metrics,average,,7,275,0.0778,637.87,43.84,7.67,0.79,11.38,8.01,17.07,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.7641,4.95,0.77,0.3750,0.06,0.32,8.84,0.4876,0.2958,0.0820,0.1347,,,0.06,9.83,0.5614,9.70,0.6429,-0.13,0.0814,0.0382,0.0000,0.0382,4.76,2.18,2.58
week_metrics,average,,8,400,0.0567,3009.49,41.83,8.37,0.61,15.56,7.03,23.85,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.7911,7.16,0.66,0.3333,0.04,0.29,8.64,0.5126,0.2403,0.0992,0.1479,,,0.04,9.82,0.5228,9.43,0.5443,-0.39,0.0215,0.0382,0.0000,0.0382,4.76,2.18,2.58
week_metrics,average,,9,620,0.0361,6163.12,45.58,9.05,0.43,43.41,4.74,29.34,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.8061,6.87,0.83,0.3588,0.03,0.29,8.45,0.5303,0.2461,0.0815,0.1421,,,0.03,9.69,0.5000,9.26,0.4906,-0.43,-0.0094,0.0382,0.0000,0.0382,4.76,2.18,2.58
week_metrics,average,,10,1000,0.0289,49875.60,53.46,12.05,0.43,13.10,0.00,33.85,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.8132,7.85,0.82,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.0382,0.0000,0.0382,4.76,2.18,2.58
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,199695,2251,88.71,56579,50286,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,74,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,204,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,69,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,5584252,3240,1723.53,216198,123191,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,99,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,1809304,2817,642.28,132277,102606,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,93,,,,,,,,,,,,,
week_reached,average,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,
week_reached,average,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,
week_reached,average,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,,,,,,,
week_reached,average,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,
week_reached,average,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,average,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,
week_reached,average,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
breeding_contrib,average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0382,0.0000,0.0382,4.76,2.18,2.58
