week_metrics,average,,6,200,0.0806,164.58,33.64,5.15,0.74,7.79,4.24,14.85,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.8052,5.54,0.67,0.4000,0.06,0.27,8.74,0.4792,0.3145,0.0799,0.1265,,,0.06,9.91,0.6060,9.92,0.6121,0.01,0.0060,0.0232,0.0000,0.0232,4.35,2.21,2.14
week_metrics,average,,7,275,0.0517,279.32,27.46,5.21,0.40,7.10,3.17,19.18,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.8504,5.74,0.85,0.3602,0.04,0.19,8.87,0.4719,0.3032,0.1174,0.1076,,,0.04,9.88,0.6067,9.91,0.5970,0.03,-0.0097,0.0232,0.0000,0.0232,4.35,2.21,2.14
week_metrics,average,,8,400,0.0333,394.82,25.02,4.68,0.37,6.17,2.12,22.63,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.8366,6.33,0.99,0.3917,0.03,0.17,9.06,0.5254,0.2599,0.1045,0.1102,,,0.03,9.92,0.5372,9.91,0.5745,-0.00,0.0372,0.0232,0.0000,0.0232,4.35,2.21,2.14
week_metrics,average,,9,620,0.0217,819.71,24.75,4.43,0.28,5.98,1.47,30.13,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.8211,5.74,0.52,0.3846,0.02,0.14,9.21,0.4880,0.3162,0.0859,0.1100,,,0.02,9.92,0.5183,9.93,0.5667,0.01,0.0483,0.0232,0.0000,0.0232,4.35,2.21,2.14
week_metrics,average,,10,1000,0.0167,3027.25,31.29,6.95,0.17,9.20,0.97,39.51,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.7460,5.70,1.02,0.3167,0.01,0.13,9.18,0.4981,0.3089,0.1042,0.0888,,,0.01,9.93,0.3684,9.89,0.4211,-0.04,0.0526,0.0232,0.0000,0.0232,4.35,2.21,2.14
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,196706,2102,93.58,52101,39992,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,229,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,423911,2878,147.29,112155,83909,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,92,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,69,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,570651,2595,219.90,98587,76336,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,98,,,,,,,,,,,,,
week_reached,average,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,
week_reached,average,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,
week_reached,average,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,,,
week_reached,average,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,
week_reached,average,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,
week_reached,average,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
breeding_contrib,average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0232,0.0000,0.0232,4.35,2.21,2.14
