trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,6.79,1668807971.16,893,,,,,,,,,,,,,,,,,0.4961,840419186.46
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,6.79,1667585609.23,894,,,,,,,,,,,,,,,,,0.4967,839196824.53
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,6.79,1840538189.92,810,,,,,,,,,,,,,,,,,0.4500,1012149405.23
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,6.79,1007214.47,822,,,,,,,,,,,,,,,,,0.4567,-827381570.23
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,6.78,1879574145.08,793,,,,,,,,,,,,,,,,,0.4406,1051185360.38
trait_impact,expert,,,,,,,,,,,,,,,,Devout,6.76,624785.56,869,,,,,,,,,,,,,,,,,0.4828,-827763999.14
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,6.73,940325.04,849,,,,,,,,,,,,,,,,,0.4717,-827448459.66
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,6.67,1247393.31,3,,,,,,,,,,,,,,,,,0.0017,-827141391.39
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,6.00,184.91,2,,,,,,,,,,,,,,,,,0.0011,-828388599.78
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,6.00,162.11,3,,,,,,,,,,,,,,,,,0.0017,-828388622.59
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,6.00,151.37,3,,,,,,,,,,,,,,,,,0.0017,-828388633.33
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,6.00,144.74,4,,,,,,,,,,,,,,,,,0.0022,-828388639.96
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,6.00,138.17,1,,,,,,,,,,,,,,,,,0.0006,-828388646.53
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,5.00,147.86,3,,,,,,,,,,,,,,,,,0.0017,-828388636.84
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,5.00,125.50,2,,,,,,,,,,,,,,,,,0.0011,-828388659.20
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,5.00,101.20,1,,,,,,,,,,,,,,,,,0.0006,-828388683.50
week_metrics,average,,1,40,0.9806,43.23,61.56,14.73,7.90,29.03,30.32,15.34,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8418,5.56,0.87,0.3799,0.75,2.11,5.81,0.6068,0.2123,0.0462,0.1348,,,0.75,7.32,0.3445,7.34,0.3333,0.02,-0.0111,0.0432,0.0000,0.0432,4.55,2.12,2.44
week_metrics,average,,2,55,0.8867,53.49,77.26,16.39,5.91,29.19,24.52,14.30,44.00,63.25,0.6944,0.8789,,,,,,,,,,,,0.8185,5.42,0.82,0.3719,0.66,1.87,6.79,0.5817,0.2349,0.0481,0.1354,,,0.66,8.40,0.3886,8.35,0.3884,-0.05,-0.0003,0.0432,0.0000,0.0432,4.55,2.12,2.44
week_metrics,average,,3,75,0.6572,62.04,85.92,15.79,3.80,26.61,22.29,13.08,60.00,86.25,0.6389,0.8378,,,,,,,,,,,,0.8028,5.44,0.79,0.3804,0.50,1.45,7.50,0.5812,0.2377,0.0517,0.1294,,,0.50,9.27,0.4164,9.10,0.4122,-0.17,-0.0042,0.0432,0.0000,0.0432,4.55,2.12,2.44
week_metrics,average,,4,105,0.3744,80.27,78.43,12.60,2.20,20.36,15.60,12.25,84.00,120.75,0.5833,0.7967,,,,,,,,,,,,0.7671,5.13,0.77,0.3717,0.28,0.85,8.02,0.5491,0.2615,0.0599,0.1295,,,0.28,9.77,0.4698,9.50,0.4731,-0.28,0.0033,0.0432,0.0000,0.0432,4.55,2.12,2.44
week_metrics,average,,5,145,0.2078,129.53,60.17,9.80,1.49,14.70,10.16,13.20,116.00,166.75,0.5278,0.7556,,,,,,,,,,,,0.7595,4.99,0.75,0.3783,0.16,0.55,8.29,0.5217,0.2734,0.0733,0.1316,,,0.16,9.87,0.5359,9.40,0.5300,-0.47,-0.0058,0.0432,0.0000,0.0432,4.55,2.12,2.44
week_metrics,average,,6,200,0.1250,553.23,49.66,8.68,1.06,12.01,6.80,15.71,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.7519,5.60,0.73,0.3956,0.10,0.38,8.35,0.4965,0.2979,0.0866,0.1189,,,0.10,9.85,0.5899,9.29,0.5955,-0.56,0.0056,0.0432,0.0000,0.0432,4.55,2.12,2.44
week_metrics,average,,7,275,0.0789,11050.73,42.72,7.95,0.81,10.65,4.77,18.72,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.7639,5.61,0.77,0.4190,0.07,0.29,8.43,0.5132,0.2753,0.0886,0.1229,,,0.07,9.87,0.5815,9.26,0.5462,-0.61,-0.0353,0.0432,0.0000,0.0432,4.55,2.12,2.44
week_metrics,average,,8,400,0.0544,34637.25,41.37,8.16,0.68,10.85,3.43,23.40,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.7937,5.95,0.64,0.3878,0.04,0.24,8.34,0.5573,0.2524,0.0738,0.1165,,,0.04,9.89,0.5684,9.13,0.5921,-0.76,0.0237,0.0432,0.0000,0.0432,4.55,2.12,2.44
week_metrics,average,,9,620,0.0406,528125.04,47.38,9.58,0.60,12.87,2.65,28.76,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.8592,5.70,0.93,0.3836,0.03,0.22,8.52,0.5288,0.2611,0.1040,0.1062,,,0.03,9.91,0.4821,9.21,0.4643,-0.70,-0.0179,0.0432,0.0000,0.0432,4.55,2.12,2.44
week_metrics,average,,10,1000,0.0339,2505018.66,62.81,14.22,0.52,19.46,2.18,35.40,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.7475,5.73,0.94,0.4016,0.03,0.23,8.56,0.5587,0.2261,0.0978,0.1174,,,0.03,9.92,0.4143,9.06,0.3673,-0.86,-0.0469,0.0432,0.0000,0.0432,4.55,2.12,2.44
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,244210,2175,112.28,55952,42766,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,214,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,263123945,3091,85125.83,142379,96586,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,83,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,72667260,2664,27277.50,115704,81543,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,
week_reached,average,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,
week_reached,average,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,
week_reached,average,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,
week_reached,average,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,
week_reached,average,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,
week_reached,average,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,
breeding_contrib,average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0432,0.0000,0.0432,4.55,2.12,2.44
