relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,7.97,11125.67,166,,,,,,,,,,,,,,,,,0.5589,-6170946.74
relic_impact,expert,,,,,,,,,,,,,,,,The Copper Tithe,7.96,94892.95,313,,,,,,,,,,,,,,,,,0.5234,-6087179.47
relic_impact,expert,,,,,,,,,,,,,,,,Obsidian Conduit,7.96,142858.66,152,,,,,,,,,,,,,,,,,0.5153,-6039213.75
relic_impact,expert,,,,,,,,,,,,,,,,The Faithful Scribe,7.95,3394.93,163,,,,,,,,,,,,,,,,,0.5488,-6178677.49
relic_impact,expert,,,,,,,,,,,,,,,,Covenant of Three,7.94,3322104.21,155,,,,,,,,,,,,,,,,,0.5201,-2859968.20
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,7.93,3587444.42,148,,,,,,,,,,,,,,,,,0.5051,-2594627.99
relic_impact,expert,,,,,,,,,,,,,,,,The Pruning Hook,7.91,6799.42,349,,,,,,,,,,,,,,,,,0.5566,-6175272.99
relic_impact,expert,,,,,,,,,,,,,,,,The Triad Compact,7.90,2611.51,147,,,,,,,,,,,,,,,,,0.5269,-6179460.91
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Register,7.90,380446.19,172,,,,,,,,,,,,,,,,,0.5850,-5801626.23
relic_impact,expert,,,,,,,,,,,,,,,,The Iron Tithe,7.89,168542.04,138,,,,,,,,,,,,,,,,,0.4554,-6013530.37
relic_impact,expert,,,,,,,,,,,,,,,,Void Pilgrim,7.83,32964287.51,335,,,,,,,,,,,,,,,,,0.5292,26782215.09
relic_impact,expert,,,,,,,,,,,,,,,,Grave Compact,7.82,31118110.34,341,,,,,,,,,,,,,,,,,0.5636,24936037.93
relic_impact,expert,,,,,,,,,,,,,,,,Whetted Bone,7.80,39432.67,163,,,,,,,,,,,,,,,,,0.5380,-6142639.75
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Compound,7.80,2948911.54,168,,,,,,,,,,,,,,,,,0.5545,-3233160.87
relic_impact,expert,,,,,,,,,,,,,,,,The Empty Pyre,7.75,11515.43,142,,,,,,,,,,,,,,,,,0.5053,-6170556.99
relic_impact,expert,,,,,,,,,,,,,,,,The Awakening Bell,7.72,2834329.48,172,,,,,,,,,,,,,,,,,0.5409,-3347742.93
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,7.68,59935.62,176,,,,,,,,,,,,,,,,,0.5696,-6122136.80
relic_impact,expert,,,,,,,,,,,,,,,,Threefold Brand,7.67,36612.41,149,,,,,,,,,,,,,,,,,0.5228,-6145460.01
relic_impact,expert,,,,,,,,,,,,,,,,The Breeding Engine,7.61,1448.02,148,,,,,,,,,,,,,,,,,0.4852,-6180624.39
relic_impact,expert,,,,,,,,,,,,,,,,The Palimpsest,7.36,84322.65,72,,,,,,,,,,,,,,,,,0.5854,-6097749.76
trait_impact,expert,,,,,,,,,,,,,,,,combo_036,10.00,12676.85,2,,,,,,,,,,,,,,,,,0.0011,-6169395.56
trait_impact,expert,,,,,,,,,,,,,,,,combo_035,10.00,2175.60,1,,,,,,,,,,,,,,,,,0.0006,-6179896.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_044,10.00,2175.60,1,,,,,,,,,,,,,,,,,0.0006,-6179896.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,10.00,1752.65,2,,,,,,,,,,,,,,,,,0.0011,-6180319.76
trait_impact,expert,,,,,,,,,,,,,,,,combo_031,10.00,1004.50,1,,,,,,,,,,,,,,,,,0.0006,-6181067.91
trait_impact,expert,,,,,,,,,,,,,,,,combo_048,10.00,856.20,1,,,,,,,,,,,,,,,,,0.0006,-6181216.21
trait_impact,expert,,,,,,,,,,,,,,,,combo_032,10.00,625.60,1,,,,,,,,,,,,,,,,,0.0006,-6181446.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_041,10.00,386.00,1,,,,,,,,,,,,,,,,,0.0006,-6181686.41
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,9.44,893.92,9,,,,,,,,,,,,,,,,,0.0050,-6181178.50
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,9.33,3366449.70,3,,,,,,,,,,,,,,,,,0.0017,-2815622.71
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,9.33,2095.41,6,,,,,,,,,,,,,,,,,0.0033,-6179977.00
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,9.25,13920.81,4,,,,,,,,,,,,,,,,,0.0022,-6168151.61
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,9.20,397.34,5,,,,,,,,,,,,,,,,,0.0028,-6181675.07
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,9.00,940.42,7,,,,,,,,,,,,,,,,,0.0039,-6181131.99
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,9.00,301.33,1,,,,,,,,,,,,,,,,,0.0006,-6181771.08
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,9.00,253.24,2,,,,,,,,,,,,,,,,,0.0011,-6181819.18
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,8.67,1675.07,6,,,,,,,,,,,,,,,,,0.0033,-6180397.34
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,8.50,366.92,2,,,,,,,,,,,,,,,,,0.0011,-6181705.50
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,8.50,329.05,4,,,,,,,,,,,,,,,,,0.0022,-6181743.37
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,8.50,300.18,6,,,,,,,,,,,,,,,,,0.0033,-6181772.23
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,8.40,6450.07,5,,,,,,,,,,,,,,,,,0.0028,-6175622.35
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,8.40,315.02,5,,,,,,,,,,,,,,,,,0.0028,-6181757.39
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,8.33,19315.03,3,,,,,,,,,,,,,,,,,0.0017,-6162757.38
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,8.20,671.89,5,,,,,,,,,,,,,,,,,0.0028,-6181400.52
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,8.20,371.01,5,,,,,,,,,,,,,,,,,0.0028,-6181701.40
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,8.00,11584.54,3,,,,,,,,,,,,,,,,,0.0017,-6170487.87
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,8.00,834.16,4,,,,,,,,,,,,,,,,,0.0022,-6181238.25
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,8.00,307.49,6,,,,,,,,,,,,,,,,,0.0033,-6181764.93
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,8.00,203.48,3,,,,,,,,,,,,,,,,,0.0017,-6181868.94
trait_impact,expert,,,,,,,,,,,,,,,,combo_014,7.86,236.24,7,,,,,,,,,,,,,,,,,0.0039,-6181836.17
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,7.79,1134794.94,433,,,,,,,,,,,,,,,,,0.2406,-5047277.47
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,7.60,330539.62,197,,,,,,,,,,,,,,,,,0.1094,-5851532.79
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,7.60,36822.16,184,,,,,,,,,,,,,,,,,0.1022,-6145250.26
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,7.58,68056366.88,155,,,,,,,,,,,,,,,,,0.0861,61874294.47
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,7.55,79634.24,416,,,,,,,,,,,,,,,,,0.2311,-6102438.17
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,7.55,187474.31,172,,,,,,,,,,,,,,,,,0.0956,-5994598.10
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,7.53,1435857.85,356,,,,,,,,,,,,,,,,,0.1978,-4746214.57
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,7.50,364.70,2,,,,,,,,,,,,,,,,,0.0011,-6181707.71
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,7.50,259.30,2,,,,,,,,,,,,,,,,,0.0011,-6181813.11
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,7.50,159.16,2,,,,,,,,,,,,,,,,,0.0011,-6181913.25
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,7.45,132199.72,423,,,,,,,,,,,,,,,,,0.2350,-6049872.69
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,7.45,318184.48,144,,,,,,,,,,,,,,,,,0.0800,-5863887.93
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,7.44,12782.45,362,,,,,,,,,,,,,,,,,0.2011,-6169289.97
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,7.42,25164896.26,421,,,,,,,,,,,,,,,,,0.2339,18982823.85
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,7.42,26152092.47,422,,,,,,,,,,,,,,,,,0.2344,19970020.05
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,7.42,1375975.30,371,,,,,,,,,,,,,,,,,0.2061,-4806097.12
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,7.39,66001.80,155,,,,,,,,,,,,,,,,,0.0861,-6116070.62
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,7.39,42872.22,340,,,,,,,,,,,,,,,,,0.1889,-6139200.20
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,7.38,10069.50,353,,,,,,,,,,,,,,,,,0.1961,-6172002.92
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,7.37,16802.68,333,,,,,,,,,,,,,,,,,0.1850,-6165269.73
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,7.36,8833.11,359,,,,,,,,,,,,,,,,,0.1994,-6173239.30
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,7.35,65139.02,356,,,,,,,,,,,,,,,,,0.1978,-6116933.39
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,7.34,64713.40,387,,,,,,,,,,,,,,,,,0.2150,-6117359.01
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,7.31,69999.90,373,,,,,,,,,,,,,,,,,0.2072,-6112072.51
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,7.30,29841537.54,356,,,,,,,,,,,,,,,,,0.1978,23659465.13
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,7.29,1122459.87,440,,,,,,,,,,,,,,,,,0.2444,-5059612.54
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,7.26,682588.65,740,,,,,,,,,,,,,,,,,0.4111,-5499483.76
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,7.23,567278.81,936,,,,,,,,,,,,,,,,,0.5200,-5614793.61
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,7.21,148746.96,158,,,,,,,,,,,,,,,,,0.0878,-6033325.45
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,7.20,669665.18,812,,,,,,,,,,,,,,,,,0.4511,-5512407.23
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,7.19,12164782.06,869,,,,,,,,,,,,,,,,,0.4828,5982709.65
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,7.17,1534931.09,346,,,,,,,,,,,,,,,,,0.1922,-4647141.32
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,7.17,11612636.65,912,,,,,,,,,,,,,,,,,0.5067,5430564.23
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,7.17,371.97,6,,,,,,,,,,,,,,,,,0.0033,-6181700.44
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,7.16,13127036.35,808,,,,,,,,,,,,,,,,,0.4489,6944963.93
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,7.16,594234.21,922,,,,,,,,,,,,,,,,,0.5122,-5587838.20
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,7.16,72370.12,867,,,,,,,,,,,,,,,,,0.4817,-6109702.30
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,7.16,567930.89,880,,,,,,,,,,,,,,,,,0.4889,-5614141.53
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,7.16,679332.21,838,,,,,,,,,,,,,,,,,0.4656,-5502740.20
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,7.16,13136502.44,805,,,,,,,,,,,,,,,,,0.4472,6954430.03
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,7.15,650503.92,777,,,,,,,,,,,,,,,,,0.4317,-5531568.49
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,7.14,4104.14,7,,,,,,,,,,,,,,,,,0.0039,-6177968.28
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,7.14,12622788.60,881,,,,,,,,,,,,,,,,,0.4894,6440716.19
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,7.14,13207799.38,803,,,,,,,,,,,,,,,,,0.4461,7025726.97
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,7.12,12994570.97,854,,,,,,,,,,,,,,,,,0.4744,6812498.56
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,7.12,653465.94,805,,,,,,,,,,,,,,,,,0.4472,-5528606.48
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,7.11,4520.49,865,,,,,,,,,,,,,,,,,0.4806,-6177551.93
trait_impact,expert,,,,,,,,,,,,,,,,Devout,7.10,12798933.76,868,,,,,,,,,,,,,,,,,0.4822,6616861.35
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,7.09,39763.49,815,,,,,,,,,,,,,,,,,0.4528,-6142308.92
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,7.08,660800.93,763,,,,,,,,,,,,,,,,,0.4239,-5521271.49
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,7.08,12171405.33,868,,,,,,,,,,,,,,,,,0.4822,5989332.91
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,7.07,12076560.49,915,,,,,,,,,,,,,,,,,0.5083,5894488.08
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,7.07,566056.33,866,,,,,,,,,,,,,,,,,0.4811,-5616016.09
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,7.07,711559.69,800,,,,,,,,,,,,,,,,,0.4444,-5470512.72
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,7.05,13159161.55,845,,,,,,,,,,,,,,,,,0.4694,6977089.13
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,7.00,176.64,2,,,,,,,,,,,,,,,,,0.0011,-6181895.77
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,6.86,236.25,7,,,,,,,,,,,,,,,,,0.0039,-6181836.16
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,6.63,924.13,8,,,,,,,,,,,,,,,,,0.0044,-6181148.29
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,6.40,152.62,5,,,,,,,,,,,,,,,,,0.0028,-6181919.79
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,6.33,170.82,3,,,,,,,,,,,,,,,,,0.0017,-6181901.60
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,6.33,142.40,3,,,,,,,,,,,,,,,,,0.0017,-6181930.01
week_metrics,average,,1,40,0.9817,44.01,61.73,14.85,8.50,29.57,30.99,14.59,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8451,5.62,0.82,0.0000,0.00,2.03,4.39,0.5938,0.1709,0.0452,0.0452,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.0364,0.0000,0.0364,4.78,2.15,2.63
week_metrics,average,,2,55,0.9111,54.33,78.81,17.33,6.72,30.68,29.22,13.26,44.00,63.25,0.6944,0.8789,,,,,,,,,,,,0.8348,5.43,0.82,0.3710,0.68,1.56,5.86,0.6051,0.2258,0.0469,0.0345,,,0.68,7.33,0.3465,7.34,0.3263,0.01,-0.0202,0.0364,0.0000,0.0364,4.78,2.15,2.63
week_metrics,average,,3,75,0.7294,76.69,91.01,17.78,4.97,29.20,26.92,11.73,60.00,86.25,0.6389,0.8378,,,,,,,,,,,,0.7932,5.36,0.73,0.3564,0.53,1.19,6.94,0.5747,0.2415,0.0500,0.0326,,,0.52,8.48,0.3749,8.48,0.3546,0.00,-0.0203,0.0364,0.0000,0.0364,4.78,2.15,2.63
week_metrics,average,,4,105,0.4583,80.54,89.76,15.43,3.24,24.28,21.26,10.95,84.00,120.75,0.5833,0.7967,,,,,,,,,,,,0.7464,4.97,0.74,0.3558,0.33,0.84,7.72,0.5533,0.2634,0.0514,0.0325,,,0.33,9.35,0.4284,9.30,0.4120,-0.06,-0.0164,0.0364,0.0000,0.0364,4.78,2.15,2.63
week_metrics,average,,5,145,0.2478,109.21,72.04,11.88,1.72,17.40,15.34,11.18,116.00,166.75,0.5278,0.7556,,,,,,,,,,,,0.7371,4.98,0.76,0.3621,0.18,0.50,8.35,0.5192,0.2854,0.0670,0.0442,,,0.18,9.83,0.5274,9.74,0.5046,-0.10,-0.0228,0.0364,0.0000,0.0364,4.78,2.15,2.63
week_metrics,average,,6,200,0.1411,319.83,55.93,9.55,1.11,13.14,11.47,12.96,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.7475,5.64,0.81,0.3583,0.11,0.38,8.54,0.5182,0.2830,0.0830,0.0523,,,0.10,9.84,0.5692,9.64,0.5648,-0.20,-0.0045,0.0364,0.0000,0.0364,4.78,2.15,2.63
week_metrics,average,,7,275,0.0806,693.61,45.07,7.44,0.87,11.79,7.93,16.32,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.7442,5.62,0.78,0.3828,0.07,0.30,8.86,0.4801,0.2975,0.0828,0.0475,,,0.06,9.83,0.5725,9.66,0.6303,-0.18,0.0577,0.0364,0.0000,0.0364,4.78,2.15,2.63
week_metrics,average,,8,400,0.0556,5780.70,41.94,8.18,0.57,10.92,6.68,23.00,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.7992,6.30,0.81,0.3300,0.04,0.30,8.84,0.5066,0.2566,0.0905,0.0543,,,0.04,9.82,0.4841,9.36,0.5395,-0.46,0.0554,0.0364,0.0000,0.0364,4.78,2.15,2.63
week_metrics,average,,9,620,0.0344,4396.84,43.44,8.44,0.41,19.83,4.59,29.70,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.8160,7.16,0.92,0.3760,0.03,0.25,8.50,0.5295,0.2461,0.0906,0.0492,,,0.03,9.67,0.4681,9.00,0.3962,-0.67,-0.0719,0.0364,0.0000,0.0364,4.78,2.15,2.63
week_metrics,average,,10,1000,0.0267,58737.59,53.00,11.74,0.46,12.79,0.00,32.58,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.8434,7.43,0.93,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.0364,0.0000,0.0364,4.78,2.15,2.63
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,199144,2258,88.19,56668,50599,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,73,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,201,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,73,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,5467954,3254,1680.38,172588,123520,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,97,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,2710367,2840,954.35,128405,103811,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,93,,,,,,,,,,,,,
week_reached,average,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,
week_reached,average,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,
week_reached,average,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,65,,,,,,,,,,,,,
week_reached,average,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,
week_reached,average,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,
week_reached,average,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
week_reached,average,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,
breeding_contrib,average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0364,0.0000,0.0364,4.78,2.15,2.63
