relic_impact,expert,,,,,,,,,,,,,,,,The Votive Ledger,7.07,435147.49,130,,,,,,,,,,,,,,,,,0.5138,-23346555.28
relic_impact,expert,,,,,,,,,,,,,,,,Obsidian Conduit,7.07,413390.00,130,,,,,,,,,,,,,,,,,0.4577,-23368312.77
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,7.06,980.14,129,,,,,,,,,,,,,,,,,0.4607,-23780722.63
relic_impact,expert,,,,,,,,,,,,,,,,Bone Standard,7.05,58064.77,112,,,,,,,,,,,,,,,,,0.4392,-23723638.00
relic_impact,expert,,,,,,,,,,,,,,,,The Rusted Tithe,7.05,8090.79,119,,,,,,,,,,,,,,,,,0.4474,-23773611.99
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Register,7.05,489071.04,123,,,,,,,,,,,,,,,,,0.5083,-23292631.73
relic_impact,expert,,,,,,,,,,,,,,,,Fertility Idol,7.05,131366998.56,281,,,,,,,,,,,,,,,,,0.5036,107585295.79
relic_impact,expert,,,,,,,,,,,,,,,,Debt Ledger,7.04,15035.62,260,,,,,,,,,,,,,,,,,0.5029,-23766667.15
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,7.04,21787482.22,268,,,,,,,,,,,,,,,,,0.5154,-1994220.56
relic_impact,expert,,,,,,,,,,,,,,,,The Awakening Bell,7.04,395898.58,135,,,,,,,,,,,,,,,,,0.5019,-23385804.20
relic_impact,expert,,,,,,,,,,,,,,,,The Pared Offering,7.00,146904335.77,291,,,,,,,,,,,,,,,,,0.5439,123122633.00
relic_impact,expert,,,,,,,,,,,,,,,,Whetted Bone,6.96,48611282.40,120,,,,,,,,,,,,,,,,,0.5430,24829579.63
relic_impact,expert,,,,,,,,,,,,,,,,Grave Compact,6.95,131092751.08,282,,,,,,,,,,,,,,,,,0.5301,107311048.31
relic_impact,expert,,,,,,,,,,,,,,,,The Triad Compact,6.94,9691.02,127,,,,,,,,,,,,,,,,,0.4980,-23772011.76
relic_impact,expert,,,,,,,,,,,,,,,,The Breeding Engine,6.92,30838.10,120,,,,,,,,,,,,,,,,,0.4743,-23750864.67
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,6.90,4066.36,135,,,,,,,,,,,,,,,,,0.5153,-23777636.41
relic_impact,expert,,,,,,,,,,,,,,,,The Deep Pool,6.84,32223.67,141,,,,,,,,,,,,,,,,,0.5203,-23749479.10
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,6.80,34268.98,127,,,,,,,,,,,,,,,,,0.4942,-23747433.79
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Compound,6.80,1342.47,123,,,,,,,,,,,,,,,,,0.4331,-23780360.30
relic_impact,expert,,,,,,,,,,,,,,,,The Palimpsest,6.78,13591.00,49,,,,,,,,,,,,,,,,,0.5444,-23768111.77
trait_impact,expert,,,,,,,,,,,,,,,,combo_032,10.00,733.50,1,,,,,,,,,,,,,,,,,0.0006,-23780969.27
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,10.00,542.25,2,,,,,,,,,,,,,,,,,0.0011,-23781160.52
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,10.00,348.60,2,,,,,,,,,,,,,,,,,0.0011,-23781354.17
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,9.00,303.19,2,,,,,,,,,,,,,,,,,0.0011,-23781399.58
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,8.71,755.03,7,,,,,,,,,,,,,,,,,0.0039,-23780947.75
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,8.67,95988.03,3,,,,,,,,,,,,,,,,,0.0017,-23685714.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,8.50,410.91,2,,,,,,,,,,,,,,,,,0.0011,-23781291.86
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,8.33,5296.76,3,,,,,,,,,,,,,,,,,0.0017,-23776406.02
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,8.22,614.57,9,,,,,,,,,,,,,,,,,0.0050,-23781088.20
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,8.00,91084.53,3,,,,,,,,,,,,,,,,,0.0017,-23690618.24
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,8.00,270.02,2,,,,,,,,,,,,,,,,,0.0011,-23781432.76
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,8.00,254.63,1,,,,,,,,,,,,,,,,,0.0006,-23781448.15
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,7.88,456.18,8,,,,,,,,,,,,,,,,,0.0044,-23781246.60
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,7.83,394.73,6,,,,,,,,,,,,,,,,,0.0033,-23781308.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,7.75,263.99,4,,,,,,,,,,,,,,,,,0.0022,-23781438.79
trait_impact,expert,,,,,,,,,,,,,,,,combo_014,7.67,232.77,3,,,,,,,,,,,,,,,,,0.0017,-23781470.00
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,7.60,252.31,5,,,,,,,,,,,,,,,,,0.0028,-23781450.46
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,7.60,240.97,5,,,,,,,,,,,,,,,,,0.0028,-23781461.80
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,7.50,26014.45,2,,,,,,,,,,,,,,,,,0.0011,-23755688.32
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,7.50,215.19,4,,,,,,,,,,,,,,,,,0.0022,-23781487.59
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,7.50,188.75,2,,,,,,,,,,,,,,,,,0.0011,-23781514.02
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,7.40,197.85,5,,,,,,,,,,,,,,,,,0.0028,-23781504.93
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,7.01,105685599.53,405,,,,,,,,,,,,,,,,,0.2250,81903896.76
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,6.92,26156.47,179,,,,,,,,,,,,,,,,,0.0994,-23755546.30
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,6.86,730.17,140,,,,,,,,,,,,,,,,,0.0778,-23780972.60
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,6.80,47080387.07,124,,,,,,,,,,,,,,,,,0.0689,23298684.30
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,6.79,12019.65,355,,,,,,,,,,,,,,,,,0.1972,-23769683.13
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,6.76,1108.61,127,,,,,,,,,,,,,,,,,0.0706,-23780594.17
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,6.74,5168.45,139,,,,,,,,,,,,,,,,,0.0772,-23776534.32
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,6.70,4426.22,115,,,,,,,,,,,,,,,,,0.0639,-23777276.55
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,6.67,30901.28,371,,,,,,,,,,,,,,,,,0.2061,-23750801.49
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,6.65,3531.12,420,,,,,,,,,,,,,,,,,0.2333,-23778171.65
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,6.59,27517.36,167,,,,,,,,,,,,,,,,,0.0928,-23754185.41
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,6.58,137013654.32,312,,,,,,,,,,,,,,,,,0.1733,113231951.55
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,6.55,117183252.30,315,,,,,,,,,,,,,,,,,0.1750,93401549.53
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,6.53,28668.75,324,,,,,,,,,,,,,,,,,0.1800,-23753034.02
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,6.50,139808.80,386,,,,,,,,,,,,,,,,,0.2144,-23641893.97
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,6.49,121828435.83,303,,,,,,,,,,,,,,,,,0.1683,98046733.06
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,6.49,17509485.61,333,,,,,,,,,,,,,,,,,0.1850,-6272217.16
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,6.47,156568.25,375,,,,,,,,,,,,,,,,,0.2083,-23625134.52
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,6.47,169090.91,317,,,,,,,,,,,,,,,,,0.1761,-23612611.86
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,6.47,9725.06,320,,,,,,,,,,,,,,,,,0.1778,-23771977.71
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,6.46,171192.16,376,,,,,,,,,,,,,,,,,0.2089,-23610510.61
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,6.45,191512.97,298,,,,,,,,,,,,,,,,,0.1656,-23590189.80
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,6.39,15318.09,318,,,,,,,,,,,,,,,,,0.1767,-23766384.69
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,6.35,2788.81,313,,,,,,,,,,,,,,,,,0.1739,-23778913.96
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,6.34,15698.03,331,,,,,,,,,,,,,,,,,0.1839,-23766004.75
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,6.33,168.47,3,,,,,,,,,,,,,,,,,0.0017,-23781534.30
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,6.31,42448992.22,871,,,,,,,,,,,,,,,,,0.4839,18667289.45
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,6.31,7870719.14,741,,,,,,,,,,,,,,,,,0.4117,-15910983.63
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,6.29,11510.48,772,,,,,,,,,,,,,,,,,0.4289,-23770192.29
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,6.28,7100.00,699,,,,,,,,,,,,,,,,,0.3883,-23774602.78
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,6.28,7117348.34,820,,,,,,,,,,,,,,,,,0.4556,-16664354.43
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,6.27,56686868.24,754,,,,,,,,,,,,,,,,,0.4189,32905165.47
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,6.26,11543.73,838,,,,,,,,,,,,,,,,,0.4656,-23770159.05
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,6.26,7382682.80,791,,,,,,,,,,,,,,,,,0.4394,-16399019.98
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,6.25,44642836.74,828,,,,,,,,,,,,,,,,,0.4600,20861133.97
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,6.23,48395351.60,764,,,,,,,,,,,,,,,,,0.4244,24613648.83
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,6.23,7804958.23,754,,,,,,,,,,,,,,,,,0.4189,-15976744.55
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,6.22,56832123.55,753,,,,,,,,,,,,,,,,,0.4183,33050420.78
trait_impact,expert,,,,,,,,,,,,,,,,Devout,6.22,44009116.56,840,,,,,,,,,,,,,,,,,0.4667,20227413.79
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,6.22,45750806.51,808,,,,,,,,,,,,,,,,,0.4489,21969103.74
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,6.21,48959805.40,754,,,,,,,,,,,,,,,,,0.4189,25178102.63
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,6.21,1772.54,810,,,,,,,,,,,,,,,,,0.4500,-23779930.24
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,6.21,51634160.12,829,,,,,,,,,,,,,,,,,0.4606,27852457.35
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,6.20,11158.02,869,,,,,,,,,,,,,,,,,0.4828,-23770544.75
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,6.20,6624643.83,881,,,,,,,,,,,,,,,,,0.4894,-17157058.94
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,6.18,52577156.67,813,,,,,,,,,,,,,,,,,0.4517,28795453.90
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,6.17,43746712.46,844,,,,,,,,,,,,,,,,,0.4689,19965009.68
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,6.16,49539541.74,863,,,,,,,,,,,,,,,,,0.4794,25757838.97
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,6.15,9945.12,815,,,,,,,,,,,,,,,,,0.4528,-23771757.65
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,6.15,58156779.88,735,,,,,,,,,,,,,,,,,0.4083,34375077.11
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,6.13,10051.18,811,,,,,,,,,,,,,,,,,0.4506,-23771651.60
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,6.00,182.06,2,,,,,,,,,,,,,,,,,0.0011,-23781520.72
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,6.00,178.83,1,,,,,,,,,,,,,,,,,0.0006,-23781523.94
trait_impact,expert,,,,,,,,,,,,,,,,combo_036,6.00,130.33,1,,,,,,,,,,,,,,,,,0.0006,-23781572.44
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,6.00,126.33,1,,,,,,,,,,,,,,,,,0.0006,-23781576.44
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,5.67,213.26,3,,,,,,,,,,,,,,,,,0.0017,-23781489.51
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,5.60,155.60,5,,,,,,,,,,,,,,,,,0.0028,-23781547.18
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,5.50,197.00,2,,,,,,,,,,,,,,,,,0.0011,-23781505.77
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,5.33,152.72,6,,,,,,,,,,,,,,,,,0.0033,-23781550.05
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,5.20,113.40,5,,,,,,,,,,,,,,,,,0.0028,-23781589.38
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,5.00,106.67,2,,,,,,,,,,,,,,,,,0.0011,-23781596.11
week_metrics,average,,1,40,0.9822,44.18,61.77,14.89,8.64,29.75,31.15,14.62,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8459,5.62,0.82,0.0000,0.00,2.03,4.38,0.5934,0.1723,0.0448,0.1895,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.0172,0.0000,0.0172,4.28,2.24,2.04
week_metrics,average,,2,55,0.8800,51.84,77.35,16.51,6.03,29.34,27.46,13.04,44.00,63.25,0.6944,0.8789,,,,,,,,,,,,0.8346,5.43,0.83,0.3696,0.66,1.49,5.87,0.6034,0.2245,0.0473,0.1248,,,0.65,7.33,0.3494,7.33,0.3339,0.01,-0.0155,0.0172,0.0000,0.0172,4.28,2.24,2.04
week_metrics,average,,3,75,0.6467,61.07,84.24,15.50,3.86,25.76,22.85,11.31,60.00,86.25,0.6389,0.8378,,,,,,,,,,,,0.7958,5.44,0.72,0.3591,0.47,1.04,6.92,0.5743,0.2388,0.0537,0.1332,,,0.46,8.49,0.3749,8.47,0.3540,-0.01,-0.0208,0.0172,0.0000,0.0172,4.28,2.24,2.04
week_metrics,average,,4,105,0.3322,70.88,72.48,10.98,2.20,18.17,15.05,10.23,84.00,120.75,0.5833,0.7967,,,,,,,,,,,,0.7526,4.92,0.78,0.3587,0.25,0.59,7.73,0.5500,0.2620,0.0547,0.1333,,,0.24,9.36,0.4051,9.31,0.3878,-0.05,-0.0174,0.0172,0.0000,0.0172,4.28,2.24,2.04
week_metrics,average,,5,145,0.1544,99.47,48.77,7.08,1.02,10.82,9.29,10.88,116.00,166.75,0.5278,0.7556,,,,,,,,,,,,0.7382,5.30,0.80,0.3417,0.11,0.34,8.25,0.5334,0.2822,0.0681,0.1163,,,0.11,9.84,0.4842,9.78,0.5075,-0.06,0.0233,0.0172,0.0000,0.0172,4.28,2.24,2.04
week_metrics,average,,6,200,0.0783,1314.26,32.53,4.79,0.54,6.79,5.72,13.04,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.7515,5.30,0.81,0.3723,0.06,0.21,8.49,0.4778,0.3065,0.1008,0.1149,,,0.06,9.88,0.6167,9.85,0.5929,-0.03,-0.0237,0.0172,0.0000,0.0172,4.28,2.24,2.04
week_metrics,average,,7,275,0.0378,1988.39,22.97,3.67,0.34,4.79,3.71,15.48,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.8167,6.99,0.69,0.3235,0.03,0.13,8.66,0.4261,0.3162,0.0962,0.1615,,,0.02,9.77,0.5864,9.82,0.6000,0.05,0.0136,0.0172,0.0000,0.0172,4.28,2.24,2.04
week_metrics,average,,8,400,0.0211,59400.04,18.65,3.58,0.27,5.16,2.74,20.59,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.8125,6.88,1.07,0.3421,0.02,0.11,8.74,0.4469,0.2743,0.1283,0.1504,,,0.01,9.71,0.4788,9.72,0.5000,0.01,0.0212,0.0172,0.0000,0.0172,4.28,2.24,2.04
week_metrics,average,,9,620,0.0161,71987.72,19.74,4.48,0.20,22.05,2.23,30.13,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.8276,6.59,1.14,0.3103,0.01,0.14,9.08,0.4909,0.2691,0.0764,0.1636,,,0.01,9.77,0.5083,9.82,0.5000,0.05,-0.0083,0.0172,0.0000,0.0172,4.28,2.24,2.04
week_metrics,average,,10,1000,0.0133,2525232.71,24.16,5.46,0.19,5.89,0.00,31.31,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.8780,10.41,1.24,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.0172,0.0000,0.0172,4.28,2.24,2.04
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,228921,1996,114.69,45362,38838,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,225,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,48636270,2903,16753.80,110236,92963,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,76,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,74,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,67375771,2569,26226.46,128750,84560,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,
week_reached,average,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,
week_reached,average,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,
week_reached,average,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,
week_reached,average,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
week_reached,average,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,
week_reached,average,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,average,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,
breeding_contrib,average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0172,0.0000,0.0172,4.28,2.24,2.04
