relic_impact,expert,,,,,,,,,,,,,,,,Brass Tithe Bowl,6.31,437.71,210,,,,,,,,,,,,,,,,,0.6052,97.82
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Theorem,6.31,341.88,75,,,,,,,,,,,,,,,,,0.7212,2.00
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,6.30,1580.29,83,,,,,,,,,,,,,,,,,0.5608,1240.40
relic_impact,expert,,,,,,,,,,,,,,,,The Dyad Mark,6.30,367.83,91,,,,,,,,,,,,,,,,,0.5687,27.94
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,6.29,313.76,120,,,,,,,,,,,,,,,,,0.6218,-26.12
relic_impact,expert,,,,,,,,,,,,,,,,Grave Compact,6.29,601.15,205,,,,,,,,,,,,,,,,,0.5840,261.26
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,6.27,250.61,91,,,,,,,,,,,,,,,,,0.6190,-89.27
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,6.26,219.42,92,,,,,,,,,,,,,,,,,0.5714,-120.46
relic_impact,expert,,,,,,,,,,,,,,,,The Womb of Ages,6.24,430.95,33,,,,,,,,,,,,,,,,,0.7021,91.06
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Register,6.23,298.72,97,,,,,,,,,,,,,,,,,0.5951,-41.16
relic_impact,expert,,,,,,,,,,,,,,,,Covenant of Three,6.22,231.92,99,,,,,,,,,,,,,,,,,0.5756,-107.97
relic_impact,expert,,,,,,,,,,,,,,,,The Votive Ledger,6.21,251.34,108,,,,,,,,,,,,,,,,,0.5967,-88.54
relic_impact,expert,,,,,,,,,,,,,,,,Null Covenant,6.20,215.13,83,,,,,,,,,,,,,,,,,0.6194,-124.76
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Chord,6.20,283.53,99,,,,,,,,,,,,,,,,,0.6429,-56.36
relic_impact,expert,,,,,,,,,,,,,,,,Bone Standard,6.19,328.37,99,,,,,,,,,,,,,,,,,0.5858,-11.52
relic_impact,expert,,,,,,,,,,,,,,,,The Palimpsest,6.19,169.77,27,,,,,,,,,,,,,,,,,0.6923,-170.12
trait_impact,expert,,,,,,,,,,,,,,,,combo_049,10.00,506.10,1,,,,,,,,,,,,,,,,,0.0006,166.21
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,9.00,333.05,2,,,,,,,,,,,,,,,,,0.0011,-6.84
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,8.50,273.66,2,,,,,,,,,,,,,,,,,0.0011,-66.22
trait_impact,expert,,,,,,,,,,,,,,,,combo_036,8.00,303.76,3,,,,,,,,,,,,,,,,,0.0017,-36.13
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,8.00,212.81,2,,,,,,,,,,,,,,,,,0.0011,-127.07
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,8.00,186.63,1,,,,,,,,,,,,,,,,,0.0006,-153.26
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,7.50,215.22,2,,,,,,,,,,,,,,,,,0.0011,-124.66
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,7.50,160.96,2,,,,,,,,,,,,,,,,,0.0011,-178.93
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,7.40,247.50,5,,,,,,,,,,,,,,,,,0.0028,-92.38
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,7.20,165.57,5,,,,,,,,,,,,,,,,,0.0028,-174.31
trait_impact,expert,,,,,,,,,,,,,,,,combo_043,7.00,293.86,1,,,,,,,,,,,,,,,,,0.0006,-46.03
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,7.00,212.71,1,,,,,,,,,,,,,,,,,0.0006,-127.17
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,7.00,194.43,3,,,,,,,,,,,,,,,,,0.0017,-145.46
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,7.00,157.57,1,,,,,,,,,,,,,,,,,0.0006,-182.32
trait_impact,expert,,,,,,,,,,,,,,,,combo_035,7.00,149.57,1,,,,,,,,,,,,,,,,,0.0006,-190.32
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,7.00,146.43,1,,,,,,,,,,,,,,,,,0.0006,-193.46
trait_impact,expert,,,,,,,,,,,,,,,,combo_041,6.67,264.85,3,,,,,,,,,,,,,,,,,0.0017,-75.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,6.50,816.00,8,,,,,,,,,,,,,,,,,0.0044,476.11
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,6.50,149.85,2,,,,,,,,,,,,,,,,,0.0011,-190.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,6.50,145.48,2,,,,,,,,,,,,,,,,,0.0011,-194.41
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,6.44,314.43,125,,,,,,,,,,,,,,,,,0.0694,-25.46
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,6.41,576.80,449,,,,,,,,,,,,,,,,,0.2494,236.91
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,6.33,219.21,3,,,,,,,,,,,,,,,,,0.0017,-120.67
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,6.33,177.13,3,,,,,,,,,,,,,,,,,0.0017,-162.76
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,6.33,285.59,146,,,,,,,,,,,,,,,,,0.0811,-54.30
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,6.33,257.15,249,,,,,,,,,,,,,,,,,0.1383,-82.73
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,6.26,300.10,144,,,,,,,,,,,,,,,,,0.0800,-39.78
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,6.25,229.83,157,,,,,,,,,,,,,,,,,0.0872,-110.06
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,6.23,328.12,140,,,,,,,,,,,,,,,,,0.0778,-11.77
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,6.19,467.75,315,,,,,,,,,,,,,,,,,0.1750,127.87
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,6.14,267.34,334,,,,,,,,,,,,,,,,,0.1856,-72.55
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,6.14,291.05,354,,,,,,,,,,,,,,,,,0.1967,-48.84
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,6.13,510.67,389,,,,,,,,,,,,,,,,,0.2161,170.78
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,6.11,308.72,406,,,,,,,,,,,,,,,,,0.2256,-31.17
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,6.10,609.49,314,,,,,,,,,,,,,,,,,0.1744,269.60
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,6.06,324.13,339,,,,,,,,,,,,,,,,,0.1883,-15.76
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,6.06,272.06,305,,,,,,,,,,,,,,,,,0.1694,-67.83
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,6.04,434.27,326,,,,,,,,,,,,,,,,,0.1811,94.39
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,6.04,250.65,330,,,,,,,,,,,,,,,,,0.1833,-89.24
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,6.02,408.55,389,,,,,,,,,,,,,,,,,0.2161,68.66
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,6.00,267.17,1,,,,,,,,,,,,,,,,,0.0006,-72.72
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,6.00,267.12,321,,,,,,,,,,,,,,,,,0.1783,-72.76
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,6.00,155.50,1,,,,,,,,,,,,,,,,,0.0006,-184.39
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,6.00,154.92,2,,,,,,,,,,,,,,,,,0.0011,-184.97
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,6.00,152.66,2,,,,,,,,,,,,,,,,,0.0011,-187.23
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,6.00,136.89,3,,,,,,,,,,,,,,,,,0.0017,-203.00
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,5.99,395.91,404,,,,,,,,,,,,,,,,,0.2244,56.02
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,5.98,332.63,766,,,,,,,,,,,,,,,,,0.4256,-7.26
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,5.98,221.92,162,,,,,,,,,,,,,,,,,0.0900,-117.96
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,5.98,307.91,863,,,,,,,,,,,,,,,,,0.4794,-31.97
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,5.97,469.14,728,,,,,,,,,,,,,,,,,0.4044,129.25
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,5.97,515.91,816,,,,,,,,,,,,,,,,,0.4533,176.02
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,5.96,411.08,845,,,,,,,,,,,,,,,,,0.4694,71.20
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,5.96,567.86,687,,,,,,,,,,,,,,,,,0.3817,227.97
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,5.95,438.68,807,,,,,,,,,,,,,,,,,0.4483,98.80
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,5.95,250.94,355,,,,,,,,,,,,,,,,,0.1972,-88.95
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,5.95,285.04,776,,,,,,,,,,,,,,,,,0.4311,-54.85
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,5.94,448.49,682,,,,,,,,,,,,,,,,,0.3789,108.61
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,5.94,265.35,408,,,,,,,,,,,,,,,,,0.2267,-74.54
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,5.94,245.46,347,,,,,,,,,,,,,,,,,0.1928,-94.43
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,5.94,314.16,761,,,,,,,,,,,,,,,,,0.4228,-25.73
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,5.93,377.24,876,,,,,,,,,,,,,,,,,0.4867,37.36
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,5.93,661.22,350,,,,,,,,,,,,,,,,,0.1944,321.34
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,5.91,299.68,894,,,,,,,,,,,,,,,,,0.4967,-40.20
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,5.91,328.03,783,,,,,,,,,,,,,,,,,0.4350,-11.86
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,5.91,348.22,731,,,,,,,,,,,,,,,,,0.4061,8.34
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,5.91,352.06,872,,,,,,,,,,,,,,,,,0.4844,12.17
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,5.89,575.50,658,,,,,,,,,,,,,,,,,0.3656,235.62
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,5.88,360.52,853,,,,,,,,,,,,,,,,,0.4739,20.64
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,5.88,232.73,882,,,,,,,,,,,,,,,,,0.4900,-107.16
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,5.87,451.20,778,,,,,,,,,,,,,,,,,0.4322,111.32
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,5.87,432.00,728,,,,,,,,,,,,,,,,,0.4044,92.12
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,5.86,392.66,720,,,,,,,,,,,,,,,,,0.4000,52.77
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,5.86,464.98,753,,,,,,,,,,,,,,,,,0.4183,125.10
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,5.86,375.27,789,,,,,,,,,,,,,,,,,0.4383,35.39
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,5.82,303.07,816,,,,,,,,,,,,,,,,,0.4533,-36.82
trait_impact,expert,,,,,,,,,,,,,,,,Devout,5.81,265.12,792,,,,,,,,,,,,,,,,,0.4400,-74.77
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,5.75,174.86,4,,,,,,,,,,,,,,,,,0.0022,-165.03
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,5.50,141.43,2,,,,,,,,,,,,,,,,,0.0011,-198.45
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,5.50,139.15,2,,,,,,,,,,,,,,,,,0.0011,-200.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_014,5.50,128.90,4,,,,,,,,,,,,,,,,,0.0022,-210.99
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,5.50,118.04,2,,,,,,,,,,,,,,,,,0.0011,-221.85
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,5.00,120.40,1,,,,,,,,,,,,,,,,,0.0006,-219.49
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,5.00,114.38,2,,,,,,,,,,,,,,,,,0.0011,-225.51
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,5.00,89.40,1,,,,,,,,,,,,,,,,,0.0006,-250.49
week_metrics,average,,1,40,0.9833,43.63,61.82,14.87,8.08,29.32,30.70,15.47,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8423,5.56,0.87,0.3749,0.75,2.21,5.79,0.5989,0.2180,0.0403,0.1427,,,0.74,7.34,0.3358,7.34,0.3378,0.01,0.0020,0.0136,0.0000,0.0136,4.26,2.24,2.02
week_metrics,average,,2,55,0.8883,51.22,76.96,16.46,5.92,29.38,24.62,14.53,44.00,63.25,0.6944,0.8789,,,,,,,,,,,,0.8267,5.46,0.84,0.3799,0.69,1.95,6.80,0.5942,0.2247,0.0476,0.1335,,,0.68,8.44,0.3907,8.46,0.3632,0.02,-0.0275,0.0136,0.0000,0.0136,4.26,2.24,2.02
week_metrics,average,,3,75,0.6339,58.09,84.21,15.15,3.67,25.78,21.61,13.14,60.00,86.25,0.6389,0.8378,,,,,,,,,,,,0.7974,5.25,0.80,0.3786,0.49,1.44,7.56,0.5761,0.2435,0.0492,0.1312,,,0.48,9.25,0.4012,9.19,0.4194,-0.06,0.0182,0.0136,0.0000,0.0136,4.26,2.24,2.02
week_metrics,average,,4,105,0.3483,69.95,73.76,11.22,1.94,18.47,13.82,12.62,84.00,120.75,0.5833,0.7967,,,,,,,,,,,,0.7779,5.32,0.76,0.3700,0.27,0.90,8.24,0.5556,0.2479,0.0594,0.1372,,,0.26,9.78,0.4504,9.77,0.4304,-0.02,-0.0201,0.0136,0.0000,0.0136,4.26,2.24,2.02
week_metrics,average,,5,145,0.1606,267.25,50.83,6.86,0.87,10.98,7.30,13.43,116.00,166.75,0.5278,0.7556,,,,,,,,,,,,0.7730,5.17,0.81,0.3685,0.12,0.46,8.55,0.5114,0.2600,0.0873,0.1414,,,0.12,9.86,0.5423,9.75,0.5268,-0.11,-0.0155,0.0136,0.0000,0.0136,4.26,2.24,2.02
week_metrics,average,,6,200,0.0667,135.43,31.75,4.12,0.48,6.27,3.46,15.17,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.7402,5.15,0.78,0.3542,0.05,0.27,8.72,0.5009,0.2919,0.0812,0.1261,,,0.05,9.86,0.6312,9.77,0.6477,-0.09,0.0166,0.0136,0.0000,0.0136,4.26,2.24,2.02
week_metrics,average,,7,275,0.0294,258.21,19.84,3.00,0.23,3.96,1.82,20.88,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.8037,6.18,0.81,0.3774,0.02,0.19,8.92,0.5373,0.2288,0.1003,0.1337,,,0.02,9.84,0.5325,9.90,0.5750,0.06,0.0425,0.0136,0.0000,0.0136,4.26,2.24,2.02
week_metrics,average,,8,400,0.0200,2704.22,15.07,2.84,0.19,3.48,1.22,33.42,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.7865,5.00,0.84,0.3750,0.01,0.22,9.07,0.5967,0.2075,0.0778,0.1179,,,0.01,9.90,0.5315,9.74,0.5556,-0.16,0.0241,0.0136,0.0000,0.0136,4.26,2.24,2.02
week_metrics,average,,9,620,0.0128,2125.08,15.77,2.96,0.12,3.47,0.84,51.83,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.7705,5.62,0.97,0.3913,0.01,0.23,9.28,0.5482,0.2165,0.0729,0.1624,,,0.01,9.91,0.4472,9.90,0.5000,-0.01,0.0528,0.0136,0.0000,0.0136,4.26,2.24,2.02
week_metrics,average,,10,1000,0.0072,11318.58,16.12,2.76,0.11,3.19,0.51,82.00,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.7500,5.61,0.39,0.3462,0.01,0.27,9.43,0.5438,0.2281,0.0692,0.1589,,,0.01,9.90,0.3500,9.10,0.2000,-0.80,-0.1500,0.0136,0.0000,0.0136,4.26,2.24,2.02
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,160218,2079,77.06,46538,38207,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,91,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,245,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,1085085,2860,379.40,104970,81467,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,95,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,569101,2519,225.92,87031,70936,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,
week_reached,average,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,
week_reached,average,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,
week_reached,average,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,
week_reached,average,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,
week_reached,average,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,average,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
breeding_contrib,average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0136,0.0000,0.0136,4.26,2.24,2.02
